b,g,b,b,b,g,b,g,b,g,g,g,g,b,g,g,g,b,g,b,g,g,b,b,g,g,b,g,g,g,g,g,g,b,g,g,g,b,g,g,g,b,g,b,g,b,g,g,g,g,g,g,b,g,g,b,g,g,g,g,g,g,g,g,g,g,g,g,g,g,b,b,g,b,g,b,b,g,g,g,g,b,b,g,b,g,b,g,g,g,g,g,b,g,g,b,g,g,g,g,g,g,b,b,g,b,b,b,g,b,b,b,g,g,b,g,b,g,g,g,g,g,g,b,b,b,b,b,g,g,b,g,g,b,b,g,g,g,b,g,b
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,0.9760850000000001,0.53202,0.84099,0.0,0.9442649999999999,0.829545,1.0,1.0,1.0,0.89915,0.918045,0.9131199999999999,0.5,0.73684,0.925065,0.94055,0.0,0.6666650000000001,0.813725,0.917135,0.7947,0.0,0.171875,0.87352,0.9588350000000001,0.0,1.0,1.0,0.867615,1.0,0.96829,0.824735,0.695895,0.8,1.0,1.0,0.0,0.95058,1.0,0.973265,0.71818,0.799435,0.51926,1.0,1.0,0.727275,0.87782,0.97601,0.97026,0.59733,0.66417,1.0,1.0,0.9632850000000001,1.0,0.98794,0.67673,0.7523299999999999,0.792295,0.80769,0.7339249999999999,0.9794100000000001,0.9558800000000001,1.0,1.0,0.76271,1.0,0.8543499999999999,1.0,0.70966,1.0,1.0,0.75466,0.95187,0.8636349999999999,0.86905,0.633335,0.7354499999999999,0.997695,0.956205,1.0,0.895785,0.9527350000000001,0.0,0.941525,0.5,0.940895,0.9716549999999999,0.9168350000000001,0.88148,0.7877000000000001,1.0,0.625,0.9803550000000001,1.0,0.971665,0.934445,1.0,1.0,0.9900100000000001,0.98516,0.972655,1.0,0.837735,1.0,0.0,0.0,0.93886,0.642045,1.0,1.0,1.0,0.829225,0.366665,0.841585,1.0,1.0,1.0,0.9782949999999999,0.65517,1.0,1.0,0.81908,0.5,0.541665,0.830805,0.52933,0.949175,0.8116749999999999,1.0,1.0,0.883135,0.71,1.0,1.0,0.98857,0.94705,0.62658,1.0,0.5
0.5,0.96807,0.477835,0.91166,1.0,0.960035,0.5,1.0,0.99836,1.0,0.8906449999999999,0.860855,0.89539,0.5,0.9189050000000001,0.961055,0.9740850000000001,1.0,0.72222,0.862745,0.7702,0.9271499999999999,1.0,0.53125,0.768775,0.93045,0.5,1.0,1.0,0.900755,1.0,0.87627,0.79132,0.98732,0.816665,1.0,1.0,0.24653000000000003,0.896495,1.0,0.86277,0.79091,0.84934,0.50214,0.9065449999999999,1.0,0.81818,0.9177500000000001,0.968785,0.97085,0.52099,0.57618,1.0,0.9990749999999999,0.94633,1.0,0.973005,0.846935,0.85721,1.0,0.8907849999999999,0.7948999999999999,1.0,0.985295,1.0,1.0,0.974575,1.0,0.82174,1.0,0.675,1.0,1.0,1.0,1.0,0.946205,0.11904999999999999,0.7666649999999999,0.71164,0.926215,0.970955,0.0,0.5,0.82677,1.0,1.0,0.5,0.797865,0.9806600000000001,0.827705,1.0,0.87599,1.0,0.733335,1.0,0.5,0.741315,1.0,1.0,0.727275,1.0,0.95662,0.0,1.0,0.884905,0.5,1.0,0.5,0.9171199999999999,0.5,1.0,1.0,1.0,0.7234050000000001,0.363485,0.924015,1.0,1.0,0.983875,0.9874350000000001,0.62069,1.0,0.6835,0.6041650000000001,0.994595,0.0,1.0,0.53352,0.836665,0.795425,0.965175,1.0,0.8196749999999999,0.5,0.5,0.86157,0.913415,0.9350050000000001,0.5,1.0,0.0
0.5,0.56515,0.529555,0.60954,0.0,0.506525,0.5,0.51471,0.524305,0.272725,0.60328,0.530295,0.45922,0.5,0.50878,0.50728,0.48628,0.0,0.61111,0.5,0.892895,0.77649,0.0,0.5,0.58498,0.6777150000000001,0.5,0.625,0.60373,0.55139,1.0,0.8282,0.4281,0.52164,0.533335,0.814685,0.617645,1.0,0.686895,0.512385,0.83624,0.427275,0.43032000000000004,0.5,0.9101049999999999,1.0,0.545455,0.771505,0.49364,0.505005,0.625955,0.60639,1.0,0.501845,0.57883,0.75625,0.396,0.487885,0.507565,0.67669,0.5089,0.503325,0.49041,0.5882350000000001,0.10745500000000002,0.398735,0.542375,0.5171,0.52174,0.498285,0.5625,0.52459,0.5,0.63354,0.5401050000000001,0.51731,0.38095,0.5,0.66799,0.51153,0.5114,1.0,0.5,0.8738049999999999,1.0,0.6818649999999999,0.5,0.8882749999999999,0.7040150000000001,0.788355,0.35185,0.473215,1.0,0.633335,0.52148,0.5,0.82267,0.48753,0.41872,0.6666650000000001,0.5,0.49886,0.333985,0.0,0.44717,0.5,1.0,0.5,0.536685,0.5,1.0,0.0,0.571055,0.87402,0.560795,0.50101,0.0,0.880655,0.49759,0.471665,0.448275,0.493955,0.53079,0.0,0.38648499999999997,1.0,1.0,0.50419,0.811165,0.502405,0.31922,0.5,0.69056,0.5,0.5,0.63843,0.731295,0.657715,0.5,0.8773599999999999,0.0
1.0,0.9549799999999999,0.54187,0.733215,0.0,0.96221,0.5,1.0,0.987725,1.0,0.85814,0.829145,0.95213,0.5,0.915775,0.96023,0.9679899999999999,0.0,0.694445,0.80392,0.56163,0.9056299999999999,0.5,0.5,0.8636349999999999,0.864365,0.5,0.625,1.0,0.8941300000000001,0.95505,0.727855,0.434355,1.0,0.85,1.0,1.0,1.0,0.86495,1.0,0.7378199999999999,0.59091,0.92561,0.509985,0.715095,1.0,0.6363650000000001,0.77458,0.96763,0.97497,0.447215,0.574595,1.0,0.9012199999999999,0.93049,0.8125,0.9640299999999999,0.840975,0.855315,0.87688,0.8874299999999999,0.7771600000000001,0.991565,0.9117649999999999,1.0,0.93671,0.76271,1.0,0.726085,1.0,0.61591,0.7868850000000001,0.8333349999999999,0.4824,1.0,1.0,0.6666650000000001,0.6666650000000001,0.628305,0.91699,0.973525,0.0,0.782705,0.649605,1.0,0.912015,0.5,0.59836,0.90257,0.67481,1.0,0.80754,0.85608,0.59518,1.0,1.0,0.60786,1.0,1.0,0.530305,0.99491,0.9828749999999999,0.0,1.0,0.88679,0.5,0.5,0.75407,0.923915,0.84091,0.0,0.5,1.0,0.526595,0.41111,0.921705,0.5,0.9353,0.9834149999999999,0.985825,0.60345,1.0,0.5649649999999999,1.0,0.594595,0.0,1.0,0.5,0.71949,0.802045,0.44566,0.75,0.742045,1.0,0.5,0.9172149999999999,0.858855,0.8944799999999999,0.3519,0.745285,0.0
1.0,0.59576,0.487685,0.66431,1.0,0.506795,0.5,0.474345,0.5357149999999999,0.545455,0.64034,0.541575,0.491135,0.5,0.513075,0.5109,0.4939,1.0,0.583335,0.460785,0.94701,0.536425,0.5,0.53125,0.54743,0.728735,0.5,1.0,0.631405,0.57633,1.0,0.9428799999999999,0.39308,1.0,0.533335,0.547785,0.7058800000000001,0.0,0.752575,0.53882,0.912275,0.16363499999999997,0.43032000000000004,0.490015,1.0,1.0,0.59091,0.8603149999999999,0.50607,0.49264,0.74433,0.870015,0.0,0.34933499999999995,0.598955,0.0,0.35825,0.48213,0.51129,0.49718,0.513235,0.53437,0.512775,0.54412,0.44799500000000003,0.449365,0.415255,0.472185,0.6913050000000001,0.492175,0.639775,0.491805,0.555555,0.0,0.50802,0.8636349999999999,0.42857,0.433335,0.738095,0.31145999999999996,0.526725,0.08771999999999996,0.53437,0.979525,0.428125,0.59603,0.5,0.972685,0.782845,0.8533850000000001,0.071295,0.49405,0.0,0.61983,0.546565,0.0,0.88757,0.465555,0.38172,0.68182,0.499625,0.414385,0.492185,0.0,0.5188699999999999,0.5,0.5,0.10749000000000003,0.52038,0.0,0.0,0.5,0.61054,0.92553,0.47778,0.501505,0.5,0.592965,0.49639,0.45758,0.465515,0.4852,0.963565,1.0,0.472975,1.0,0.16339499999999996,0.494415,0.971765,0.462695,0.03201499999999996,0.75,0.7625,0.0,0.5,0.20805999999999997,0.79366,0.71694,0.0,0.4717,1.0
0.0,0.924405,0.49261,0.6289750000000001,0.5,0.9458949999999999,0.8863650000000001,1.0,0.808725,1.0,0.8466,0.61944,0.96454,0.07500000000000001,0.842105,0.9638249999999999,0.95122,0.5,0.7083349999999999,0.813725,0.333895,0.783115,0.5,0.8125,0.847825,0.802125,0.0,0.584255,0.965255,0.7779,0.36515,0.576615,0.64898,0.679105,0.85,1.0,1.0,1.0,0.79892,1.0,0.506335,0.672725,0.904895,0.5107,0.603095,1.0,0.81818,0.676125,0.983525,0.97939,0.408395,0.37146999999999997,1.0,0.949595,0.9183749999999999,1.0,0.92998,0.778585,0.840325,0.912595,0.825385,0.73947,0.9848699999999999,0.9558800000000001,1.0,0.94304,0.65254,1.0,0.826085,1.0,0.48182,0.82787,1.0,1.0,0.96524,0.83182,0.72619,0.683335,0.50926,1.0,0.96791,0.673245,0.6973400000000001,0.43329,0.5,0.92543,0.5,0.37948499999999996,0.783435,0.586465,0.9,0.7698400000000001,0.5,0.53883,0.9508449999999999,0.0,0.22029499999999996,0.93889,1.0,0.33948,0.973605,0.99315,0.98633,1.0,0.83019,0.5,1.0,0.80293,0.8858699999999999,0.65341,1.0,0.5,1.0,0.339865,0.53096,0.9215,0.5,1.0,0.9399,0.980485,0.537025,1.0,0.36207,0.938595,0.5,0.859375,0.9044650000000001,0.502795,0.481785,0.815885,1.0,0.875,0.575,0.95,0.0,1.0,0.73984,0.81694,0.5,0.81132,0.5
0.5,0.950115,0.53202,1.0,1.0,0.950515,1.0,1.0,0.95518,1.0,0.829585,0.719185,0.90071,0.5,0.842105,0.9379850000000001,0.95122,1.0,0.75,0.843135,0.14956999999999998,0.663905,1.0,0.59375,0.83399,0.75188,1.0,0.43332000000000004,0.933865,1.0,0.08423999999999998,0.391125,0.69048,0.77239,0.816665,1.0,1.0,0.5,0.721515,0.9938100000000001,0.375645,0.645455,0.752355,0.47575,0.28064,1.0,0.68182,0.567345,0.98468,0.9732050000000001,0.29007499999999997,0.44844,1.0,0.8532150000000001,0.903095,0.5125,0.89883,0.80918,0.673075,0.7509399999999999,0.8876900000000001,0.764965,0.994775,0.985295,1.0,1.0,0.754235,1.0,0.75,1.0,0.522585,0.92623,0.944445,0.718425,0.967915,0.74091,0.16357500000000003,0.783335,0.48942,0.926215,0.9595549999999999,0.7302649999999999,0.6917949999999999,0.23881999999999998,0.0,0.95279,0.5,0.18736999999999998,0.70918,0.40512000000000004,0.72778,0.80853,0.5,0.50535,0.946315,1.0,0.131625,0.91778,1.0,0.272725,0.9884999999999999,0.958905,0.966795,1.0,0.82264,0.73872,1.0,0.0,0.8858699999999999,0.82197,0.5,1.0,1.0,0.15873500000000001,0.522305,0.879065,1.0,0.96922,1.0,0.973585,0.518245,0.989195,0.34236500000000003,0.16557,0.966215,0.08928500000000006,1.0,0.50838,0.38581,0.8122750000000001,0.75437,0.956005,0.568765,0.715,0.5,1.0,0.657045,0.770015,0.537975,1.0,0.0
0.5,0.86127,0.529555,0.5053,1.0,0.96547,0.5,0.96696,0.910385,1.0,0.74605,0.723735,0.97163,0.5,0.891575,0.9536899999999999,0.9786600000000001,0.5,0.7916650000000001,0.8235300000000001,0.07778999999999997,0.819535,0.5,0.53125,0.868575,0.57832,0.5,0.28090000000000004,0.897775,0.84399,0.0,0.10624499999999998,0.517295,0.78918,0.866665,1.0,1.0,1.0,0.5321899999999999,1.0,0.12059500000000001,0.68182,0.9039550000000001,0.5,0.0,1.0,0.74306,0.31198000000000004,0.9763,0.985275,0.41794,0.02973500000000001,1.0,0.85746,0.83293,0.5,0.87314,0.796805,0.8405050000000001,0.8486849999999999,0.86161,0.839245,1.0,0.97059,1.0,0.92405,0.915255,1.0,0.752175,0.9991399999999999,0.43325,0.84426,0.88889,0.0,1.0,0.78409,0.642855,0.85,0.29364999999999997,0.8026800000000001,0.96024,0.67544,0.618625,0.016845,0.589585,0.889485,0.5,0.03808,0.525835,0.157895,1.0,0.81349,0.0,0.481575,0.93767,0.5,0.18646999999999997,1.0,1.0,0.21211999999999998,0.99585,0.95662,0.0,1.0,0.860375,0.02255499999999999,0.0,0.5,0.839675,0.5,0.0,1.0,1.0,0.085945,0.49207,0.90369,0.0,1.0,0.979735,0.97306,0.503705,0.986305,0.03571499999999994,0.50877,1.0,0.0,1.0,0.532125,0.213115,0.8146800000000001,0.24157499999999998,0.93461,0.5,0.5,0.0,0.884185,0.43373,0.6213299999999999,0.5,0.81132,1.0
0.0,0.97736,0.43596,0.552835,1.0,0.947255,0.920455,0.828655,1.0,1.0,0.6479349999999999,0.7407900000000001,0.975175,0.0,1.0,0.97933,0.9710350000000001,0.5,0.625,0.77451,0.40323,0.771525,0.5,0.71875,0.81818,0.41805000000000003,0.0,0.31662,0.788095,0.8216650000000001,0.0,0.03179499999999996,0.5759799999999999,0.73321,0.8333349999999999,1.0,1.0,1.0,0.356305,0.9218550000000001,0.17286999999999997,0.68182,0.90772,0.49144,0.010464999999999947,1.0,0.727275,0.15821000000000002,0.998845,0.9761500000000001,0.59351,0.348425,1.0,0.702365,0.76696,1.0,0.68926,0.791065,0.817015,0.8806400000000001,0.80846,0.764965,0.9692000000000001,1.0,0.91792,0.93671,0.77966,1.0,0.680435,0.99657,0.32613499999999995,0.82779,1.0,1.0,0.95722,0.83409,0.61905,0.7083349999999999,0.25,0.79106,0.91872,0.614035,0.24501,0.140685,0.54375,0.8551500000000001,0.5,0.26525,0.285945,0.1391,0.9111100000000001,0.801585,0.0,0.48385,0.8760300000000001,1.0,0.436015,0.94,1.0,0.454545,0.96776,0.98516,0.9609399999999999,1.0,0.809435,0.5,0.0,0.68241,0.9171199999999999,0.72538,1.0,0.5,1.0,0.476205,0.50235,0.889675,0.0,0.9001250000000001,0.95576,0.951715,0.50039,0.97092,0.26724000000000003,0.57127,0.5,0.289435,1.0,0.467875,0.263205,0.8357399999999999,0.665545,0.875,0.21931999999999996,0.9199999999999999,0.0,1.0,0.23927500000000002,0.454205,0.5,0.76415,0.5
