g,b,b,g,g,g,b,g,b,g,g,g,g,b,g,b,g,g,b,b,g,g,g,g,b,g,g,g,g,b,g,b,g,b,b,b,g,b,g,b,g,g,b,b,g,g,g,g,g,b,b,g,b,g,b,g,b,g,b,g,g,g,g,g,g,g,g,b,g,g,g,b,b,b,g,g,g,b,b,g,b,b,b,g,g,b,b,g,g,g,b,b,g,g,b,g,g,g,b,g,g,g,g,g,g,g,g,b,b,b,b,b,b,g,g,g,g,b,g,b,g,g,g,g,b,b,g,g,b,b,g,g,g,b,g,g,b,g,b,b,b
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.8116749999999999,1.0,1.0,0.6666650000000001,0.98516,0.65517,0.511685,0.64601,0.53202,0.857605,0.9420999999999999,0.9378899999999999,1.0,0.923915,1.0,0.5,0.920885,1.0,0.5,0.49068,0.899235,0.933445,0.9873350000000001,1.0,0.0,0.8,1.0,1.0,0.89915,0.5,1.0,0.86905,0.867615,0.7135400000000001,1.0,0.5,0.94705,0.5,0.998505,1.0,0.923565,0.97026,0.5,1.0,0.87042,0.7877000000000001,1.0,0.934445,0.663945,1.0,0.81908,0.95187,0.22910000000000003,0.989525,0.0,0.829225,0.642045,1.0,0.51926,1.0,0.940895,1.0,0.66417,0.93524,0.9732449999999999,0.97601,1.0,0.70966,0.92355,0.9588350000000001,0.7339249999999999,0.54348,1.0,0.97299,0.949175,0.967685,0.905715,0.829545,0.5,0.968345,0.0,0.366665,0.695895,1.0,1.0,0.496795,1.0,0.9530399999999999,0.883135,0.91754,0.5,0.5,1.0,0.94058,0.8636349999999999,1.0,0.87395,0.9527350000000001,0.160325,0.947815,0.93516,0.9558800000000001,0.87426,1.0,0.7523299999999999,0.94402,1.0,1.0,0.5,0.71,0.5,0.843645,0.5273,0.9314199999999999,1.0,0.76271,0.9131199999999999,1.0,0.926045,0.17857,0.607145,0.99411,1.0,0.9803550000000001,1.0,1.0,1.0,0.917395,0.58594,0.0,0.9507350000000001,0.645365,1.0,1.0,0.88148,0.917135,0.541665,0.792295,1.0,1.0,0.0
0.795425,1.0,0.99836,0.72222,0.95662,0.62069,0.45038,0.726655,0.477835,0.8333349999999999,0.835615,0.949755,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.90402,0.86007,0.9706,0.9726250000000001,1.0,0.816665,1.0,0.9810749999999999,0.8906449999999999,0.5,0.996815,0.11904999999999999,0.900755,0.5,1.0,0.5,0.9350050000000001,0.5,0.95983,1.0,0.9320600000000001,0.97085,0.0,1.0,0.89537,0.87599,1.0,1.0,0.57985,1.0,0.6041650000000001,1.0,0.33127,0.9505600000000001,0.5,0.7234050000000001,0.5,1.0,0.50214,0.9967600000000001,0.797865,1.0,0.57618,0.820495,0.9864350000000001,0.968785,0.977275,0.675,0.86819,0.93045,0.7948999999999999,0.569795,0.5,0.0,0.836665,0.96858,0.925715,0.5,0.5,0.803805,1.0,0.363485,0.98732,0.95702,1.0,0.5,1.0,0.99061,0.8196749999999999,0.868695,0.5,0.5,1.0,0.860625,0.946205,1.0,0.91656,0.82677,0.0,0.8365549999999999,0.769725,0.985295,0.8284,1.0,0.85721,0.8296300000000001,1.0,1.0,0.994595,0.5,0.5,0.959865,0.48707,0.9046000000000001,1.0,0.974575,0.89539,1.0,0.694435,1.0,0.6666650000000001,0.9655100000000001,0.9990749999999999,1.0,1.0,0.0,1.0,0.84628,0.0,0.0,0.820655,0.61654,1.0,0.5,1.0,0.7702,0.0,1.0,1.0,1.0,0.5
0.502405,1.0,0.524305,0.61111,0.49886,0.448275,0.440255,0.58404,0.529555,0.478965,0.83691,0.501715,0.880655,0.69565,0.5171,1.0,0.8808,0.463085,0.5,0.5,0.41518,0.8333349999999999,0.6001799999999999,0.53709,1.0,0.533335,0.772725,0.48429,0.60328,0.5,0.550615,0.38095,0.55139,0.5,0.0,0.5,0.657715,0.5,0.73515,1.0,0.457535,0.505005,0.0,1.0,0.512715,0.473215,0.50783,0.48753,0.64654,0.52459,0.0,0.5401050000000001,0.8668750000000001,0.676185,0.5,0.87402,0.5,0.571055,0.5,0.58167,0.8882749999999999,0.47753,0.60639,0.84606,0.4987,0.49364,0.454545,0.5625,0.469245,0.6777150000000001,0.503325,0.479405,0.5,0.630655,0.811165,0.626795,0.499285,0.5,0.5,0.71602,0.0,0.560795,0.52164,0.760065,0.554135,0.5,0.0,0.490055,0.69056,0.42647,0.5,0.5,0.486485,0.714405,0.51731,0.40806,0.508295,0.8738049999999999,1.0,0.84719,0.9108050000000001,0.5882350000000001,0.47411000000000003,0.44337,0.507565,0.847155,0.493955,1.0,0.38648499999999997,0.5,0.5,0.11956500000000003,0.52299,0.705745,0.857145,0.542375,0.45922,0.0,0.88216,0.914285,0.5357149999999999,0.6705,0.501845,0.52148,1.0,0.0,0.625505,0.73851,1.0,0.0,0.878625,0.586465,0.8773599999999999,0.5,0.35185,0.892895,1.0,0.67669,0.0,1.0,0.5
0.802045,1.0,0.987725,0.694445,0.9828749999999999,0.60345,0.496185,0.758915,0.54187,0.815535,0.698065,0.9460500000000001,0.9353,1.0,1.0,1.0,0.54958,0.998005,0.5,0.5,1.0,0.686005,0.943915,0.99976,1.0,0.85,0.90909,1.0,0.85814,0.5,0.98071,0.6666650000000001,0.8941300000000001,0.5,1.0,0.5,0.8944799999999999,0.5,0.88451,1.0,0.9097649999999999,0.97497,1.0,1.0,0.892875,0.80754,1.0,1.0,0.5701,0.7868850000000001,1.0,1.0,0.76006,0.910195,0.0,0.526595,0.84091,1.0,0.509985,0.97308,0.59836,1.0,0.574595,0.656735,0.99461,0.96763,0.8863650000000001,0.61591,0.939365,0.864365,0.7771600000000001,0.55263,0.889705,0.31803499999999996,0.71949,0.928525,0.895,0.5,0.5,0.96157,0.0,0.41111,1.0,0.8901,1.0,0.490385,1.0,0.9784550000000001,0.742045,0.921745,0.5,1.0,1.0,0.807795,1.0,1.0,0.91319,0.649605,1.0,0.67958,0.5519000000000001,0.9117649999999999,0.903105,0.99623,0.855315,0.64574,1.0,1.0,0.594595,1.0,0.5,0.908865,0.507185,0.836015,1.0,0.76271,0.95213,1.0,0.5442899999999999,1.0,0.59524,0.91952,0.9012199999999999,1.0,1.0,0.0,0.99195,0.74617,0.5,0.5,0.6522,0.518795,0.745285,0.5,1.0,0.56163,0.0,0.87688,0.75,1.0,0.75407
0.462695,1.0,0.5357149999999999,0.583335,0.414385,0.465515,0.44088,0.497455,0.487685,0.47411000000000003,0.9319949999999999,0.50255,0.592965,0.0,0.472185,1.0,0.9673,0.444805,0.5,0.5,0.461735,0.915245,0.66124,0.566155,0.428125,0.533335,0.81818,0.48282,0.64034,0.5,0.57378,0.42857,0.57633,0.5,1.0,0.5,0.71694,0.5,0.812075,0.0,0.5,0.49264,1.0,0.0,0.518965,0.49405,0.49888,0.465555,0.872425,0.491805,1.0,0.50802,0.43034,0.742805,0.8225800000000001,0.92553,0.0,0.61054,0.490015,0.666735,0.972685,0.46659,0.870015,0.933125,0.50186,0.50607,0.5,0.639775,0.5413,0.728735,0.53437,0.45881,0.003674999999999984,0.678195,0.971765,0.693895,0.50357,0.5,0.5,0.299355,1.0,0.47778,1.0,0.8607199999999999,0.59749,1.0,0.0,0.48177,0.7625,0.472165,0.5,0.0,0.46757,0.81831,0.8636349999999999,0.3634,0.512345,0.979525,0.816585,0.9434800000000001,0.976375,0.54412,0.514055,0.35099,0.51129,0.93946,0.4852,1.0,0.472975,0.0,0.5,0.52174,0.52299,0.778925,0.857145,0.415255,0.491135,0.0,0.994515,0.0,0.59524,0.67611,0.34933499999999995,0.546565,0.0,0.0,0.66522,0.841905,0.5,0.5,0.9757399999999999,0.67168,0.4717,0.5,0.071295,0.94701,1.0,0.49718,0.444445,1.0,0.10749000000000003
0.5361,1.0,0.7682,0.457785,0.457765,0.488085,0.5,0.47623,0.45074,0.57929,0.79421,0.50497,0.4196,0.80299,0.60164,0.0,0.597045,0.391525,0.5,0.5,0.510525,0.837885,0.76142,0.5732200000000001,1.0,0.5,0.272725,0.45499,0.8040700000000001,0.5,0.6264149999999999,0.5,0.6447700000000001,0.5,1.0,0.6302099999999999,0.8808050000000001,0.5,0.91656,0.4908,0.441615,0.491165,0.0,1.0,0.53674,0.488095,0.51454,0.463565,0.624325,0.5,0.79386,0.5,0.54489,0.91578,0.5,0.535555,0.07576000000000005,0.744905,0.48859,0.734495,0.66826,0.43631,0.62893,0.7578,0.523595,0.48468,0.522725,0.66818,0.498245,0.908975,0.41907,0.5389,0.5,0.49725,0.7440800000000001,0.875,0.46643,0.5,0.5,0.54086,0.0,0.51363,0.08955000000000002,0.94124,0.6913050000000001,0.5,1.0,0.49282,0.7227250000000001,0.533615,0.686665,0.5,0.543245,0.946,0.547795,0.24063,0.523655,0.7754300000000001,1.0,0.8103899999999999,0.583655,0.57353,0.5392,0.263675,0.521965,0.78251,0.46728000000000003,0.0,0.4,0.5,1.0,0.591135,0.52155,0.928355,0.51267,0.64407,0.496455,0.0,0.55384,0.311605,0.47619,0.8008949999999999,0.347305,0.46929,0.0,0.0,0.85971,0.888405,0.5,0.0,0.754745,0.563835,0.537735,0.5,0.437095,0.609545,0.0,0.531955,0.444445,0.0,0.5
0.8146800000000001,1.0,0.910385,0.7916650000000001,0.95662,0.503705,0.47714,0.77759,0.529555,0.80097,0.10670999999999997,0.931515,1.0,1.0,1.0,0.5,0.06645500000000004,0.97644,0.5,0.33172,0.99107,0.15643,0.8497300000000001,0.97431,0.589585,0.866665,0.81818,1.0,0.74605,0.5,0.868905,0.642855,0.84399,0.5,1.0,0.5,0.6213299999999999,0.5,0.465865,1.0,0.887475,0.985275,1.0,1.0,0.873475,0.81349,1.0,1.0,0.011749999999999983,0.84426,0.50877,1.0,0.7817350000000001,0.6257,0.5,0.085945,0.5,1.0,0.5,0.9050549999999999,0.03808,1.0,0.02973500000000001,0.09475500000000003,0.993125,0.9763,0.954545,0.43325,0.8963099999999999,0.57832,0.839245,0.573225,0.5,0.22574,0.213115,0.75415,0.932145,0.5,0.5,0.95793,0.5,0.49207,0.78918,0.3901,0.9728749999999999,0.5,1.0,0.9530399999999999,0.5,0.896535,0.44,0.5,1.0,0.321315,0.78409,0.953555,0.887205,0.016845,0.9434149999999999,0.08660000000000001,0.08791499999999997,0.97059,0.8653850000000001,0.9595199999999999,0.8405050000000001,0.0852,0.986305,1.0,1.0,0.5,1.0,0.8795999999999999,0.458335,0.479695,1.0,0.915255,0.97163,0.5,0.07050000000000001,1.0,0.65476,0.71565,0.85746,0.93767,1.0,0.5,0.776555,0.236325,0.19323,0.0,0.015069999999999972,0.468335,0.81132,0.0,1.0,0.07778999999999997,0.0,0.8486849999999999,1.0,1.0,0.5
0.515645,0.0,0.58258,0.48611,0.47374499999999997,0.49917,0.50444,0.39558499999999996,0.51478,0.608415,0.15936999999999996,0.508745,0.43844,0.632925,0.70875,1.0,0.16560999999999998,0.311785,0.5,0.5,0.65402,0.21160500000000004,0.87811,0.58205,1.0,0.5,0.53875,0.40364,0.8611800000000001,0.5,0.64238,0.36905,0.72436,0.5,1.0,0.953125,0.81305,0.5,0.67767,0.0,0.48301499999999997,0.477915,1.0,0.0,0.560925,0.51885,0.536915,0.406665,0.35542,0.35246,1.0,0.49198,0.19195,0.85838,0.5,0.23936000000000002,0.5,1.0,0.48859,0.8236,0.11215000000000003,0.39959500000000003,0.38607,0.14619,0.53549,0.48815,0.545455,0.68182,0.52197,0.826925,0.432375,0.498855,0.0,0.686805,0.26204000000000005,0.944345,0.475,0.5,0.5,0.481795,0.0,0.50051,0.72761,0.64581,0.81379,0.09615499999999999,1.0,0.4884,0.53794,0.53309,0.0,0.5,0.52162,0.459605,0.0,0.09728000000000003,0.537885,0.031060000000000032,0.0,0.13072499999999998,0.21284999999999998,0.514705,0.40680499999999997,0.126075,0.536905,0.17830999999999997,0.432175,1.0,0.29189,0.5,0.5,0.8871249999999999,0.494255,0.70498,0.5,0.525425,0.53546,1.0,0.32384999999999997,1.0,0.440475,0.85642,0.336595,0.470355,0.0,1.0,0.89935,0.30416,0.364585,0.5,0.029139999999999944,0.49412,0.49944,0.5,0.610185,0.13773000000000002,0.265995,0.295115,0.24833499999999997,0.0,0.0
0.802315,1.0,0.744335,0.707715,0.9702149999999999,0.499875,0.4838,0.751845,0.640395,0.725525,0.63014,0.910555,0.96445,1.0,1.0,1.0,0.8896850000000001,0.9158600000000001,1.0,0.603225,1.0,0.5768,0.5840650000000001,0.942115,1.0,0.8296600000000001,1.0,0.98245,0.440375,0.0,0.66465,0.624445,0.72087,0.0,1.0,0.520835,0.26892499999999997,1.0,0.16674499999999998,1.0,0.870575,0.9634750000000001,1.0,1.0,0.82079,0.806455,0.999945,1.0,0.697995,0.761925,1.0,0.9848699999999999,0.70674,0.212065,1.0,0.8737900000000001,1.0,1.0,0.51997,0.716585,0.860735,0.9364,0.668685,0.69272,0.9762149999999999,0.9810749999999999,0.957705,0.450145,0.905735,0.19835999999999998,0.76965,0.542335,0.0,0.7610399999999999,0.53579,0.395025,0.9079900000000001,1.0,1.0,0.9364649999999999,1.0,0.500095,0.746545,0.141345,0.797085,0.19230999999999998,1.0,0.945735,0.33029,0.917395,1.0,1.0,0.99278,0.162215,0.78491,0.736055,0.81864,0.83769,1.0,0.667655,0.845485,0.9633149999999999,0.805045,0.743785,0.799675,0.65203,0.945335,1.0,1.0,1.0,1.0,0.94631,0.50431,0.18480999999999997,1.0,0.836435,0.947635,1.0,0.85849,1.0,0.610545,0.41722000000000004,0.64604,0.790255,1.0,1.0,0.385805,0.41525,1.0,1.0,0.870525,0.49557,0.96096,1.0,0.9607399999999999,0.91504,1.0,0.7841800000000001,1.0,1.0,0.0
0.75692,1.0,0.7174050000000001,0.59722,0.98516,0.49991,0.46070500000000003,0.673175,0.470445,0.65696,0.722845,0.90994,1.0,0.6884049999999999,0.978015,0.5,0.820675,0.907165,0.5,0.5,0.87819,0.661545,0.537485,0.9428399999999999,0.0,0.8,1.0,0.972995,0.40887,0.0,0.636905,1.0,0.562365,0.36041500000000004,0.0,0.385415,0.24843000000000004,0.5,0.17564000000000002,1.0,0.83121,0.9517100000000001,0.0,1.0,0.828535,0.80853,0.995525,0.9111100000000001,0.655025,0.6639349999999999,1.0,0.938505,0.42415,0.19050500000000004,0.5,0.7259249999999999,0.530305,1.0,0.509985,0.67842,0.86239,0.9146000000000001,0.638285,0.762865,0.9873649999999999,0.986995,0.977275,0.0,0.891035,0.17744499999999996,0.799335,0.556065,1.0,1.0,0.621605,0.334155,0.912855,0.435605,0.5,0.99272,0.5,0.50013,0.662315,0.17519,0.74769,0.5,1.0,0.9149149999999999,0.3623,1.0,0.5,0.5,1.0,0.22633999999999999,0.711365,0.701515,0.806725,0.9298850000000001,0.0,0.76207,0.76399,0.97059,0.7677499999999999,0.689705,0.69114,0.716135,0.92822,1.0,0.5,0.5,0.5,0.85535,0.51293,0.21379499999999996,1.0,0.83051,0.8883,0.5,0.68915,1.0,0.59524,0.41895499999999997,0.563885,0.74832,1.0,0.5,0.341435,0.542125,0.0,1.0,0.947075,0.4986,0.9717,0.0,0.8944449999999999,0.8329599999999999,0.0,0.7641,1.0,1.0,0.0
