g,b,b,b,g,g,g,b,g,g,g,g,b,g,g,b,g,g,g,b,g,b,g,b,g,b,g,g,g,g,g,g,g,g,g,b,b,b,g,g,g,b,g,g,g,g,b,g,b,g,g,g,g,g,g,b,g,g,g,g,g,b,g,g,b,b,g,b,b,g,g,g,g,b,b,b,g,g,g,b,b,b,g,g,g,g,b,g,b,g,g,g,g,b,g,g,b,b,g,g,g,g,g,g,b,b,g,b,b,g,g,g,b,g,g,g,g,g,g,b,g,g,g,b,g,g,g,b,b,g,g,g,g,b,g,g,g,g,b,b,b
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.9420999999999999,1.0,1.0,1.0,0.73969,1.0,0.8333349999999999,1.0,0.920885,0.663945,1.0,0.883135,0.171875,0.64601,0.6666650000000001,0.5,0.992275,0.940515,0.91754,0.511685,1.0,1.0,0.99411,0.5,1.0,0.51926,1.0,0.809285,0.824735,0.788235,0.65517,0.867615,1.0,1.0,1.0,0.22910000000000003,1.0,0.0,1.0,0.71875,1.0,1.0,0.835325,1.0,0.94402,1.0,0.17857,0.9131199999999999,0.5,0.92067,0.9703999999999999,0.973265,0.7947,0.72222,0.80769,0.5,1.0,0.9735050000000001,1.0,0.917395,0.94058,0.71818,0.9507350000000001,0.67347,1.0,0.5,1.0,0.0,0.5,1.0,0.7339249999999999,0.747575,0.958335,0.5,1.0,0.52933,0.81755,0.756035,0.99091,1.0,0.59295,0.5,0.87042,0.971665,0.9503550000000001,1.0,0.0,0.9972449999999999,0.7992,1.0,0.934445,1.0,0.96829,0.0,0.89689,0.9442649999999999,0.5,1.0,0.9732449999999999,0.977795,0.792295,0.903135,0.899235,0.87234,1.0,0.0,0.86207,1.0,0.509875,0.97601,0.9546600000000001,1.0,1.0,0.80339,0.918045,1.0,0.9378899999999999,0.837735,0.9782949999999999,1.0,0.9785200000000001,0.995125,1.0,1.0,1.0,0.989525,1.0,0.5,0.972655,0.947815,0.96218,0.925065,0.8722449999999999,0.5,0.96986,0.917135,0.7877000000000001,0.9527350000000001,0.5,1.0,0.813725
0.68362,1.0,0.40585499999999997,0.45238,0.438145,0.42882,0.49317,0.0,0.7173,0.55521,0.45643,0.60553,0.578125,0.56791,0.375,0.5,0.48632,0.495715,0.54149,0.49704,0.5419,1.0,0.510935,0.5,0.487995,0.51284,0.616975,0.55425,0.46052,0.492155,0.448275,0.308535,0.49329,0.81774,0.540065,0.574305,0.472355,0.0,0.5,0.520835,0.21388000000000001,0.06649499999999997,0.51264,0.5332749999999999,0.69069,0.53269,0.0,0.54078,0.5,0.40819,0.559665,0.6435649999999999,0.195365,0.72222,0.594615,0.5,0.483175,0.49983,1.0,0.644965,0.637375,0.436365,0.7089300000000001,0.60204,0.0,0.5,0.292715,1.0,0.5,0.52039,0.55654,0.548545,0.6458349999999999,0.5,0.0,0.49581,0.47806,1.0,0.5,1.0,0.416665,0.5,0.52487,0.69287,0.508865,0.620385,0.0,0.50263,0.70166,0.6208400000000001,0.464445,0.49694,0.675535,0.0,0.6474599999999999,0.508155,0.5,1.0,0.50446,0.499225,0.32237000000000005,0.565345,0.691325,0.55319,1.0,0.0,0.49458,0.42623,0.503525,0.51127,0.543955,0.502165,0.0,0.48644,0.566075,0.534215,0.518635,0.52264,0.5407150000000001,1.0,0.439525,0.471075,0.5369,1.0,0.48135,0.57905,0.508545,0.5,0.48242,0.689585,0.68462,0.509045,0.48805,0.5,0.6404099999999999,0.695605,0.484125,0.705565,0.5,0.0,0.460785
0.835615,1.0,0.965175,0.0,0.71392,1.0,0.98702,0.0,0.75,0.57985,1.0,0.8196749999999999,0.53125,0.726655,0.72222,0.5,0.9902899999999999,0.94909,0.868695,0.45038,1.0,1.0,0.9655100000000001,1.0,0.9707,0.50214,0.95702,0.85347,0.79132,0.70196,0.62069,0.900755,1.0,1.0,0.983875,0.33127,1.0,0.24653000000000003,1.0,0.7916650000000001,0.99575,1.0,0.83313,1.0,0.8296300000000001,1.0,1.0,0.89539,0.0,0.71822,0.92869,0.86277,0.9271499999999999,0.768475,0.8907849999999999,0.5,1.0,0.966035,1.0,0.84628,0.860625,0.79091,0.820655,0.734695,1.0,0.5,1.0,1.0,0.5,1.0,0.7948999999999999,0.64806,0.916665,0.5,1.0,0.53352,0.8826499999999999,1.0,0.9431350000000001,1.0,0.5,0.0,0.89537,0.741315,1.0,0.9990749999999999,0.5,0.9204100000000001,0.914045,1.0,1.0,1.0,0.87627,1.0,0.8203199999999999,0.960035,0.33164000000000005,0.5,0.9864350000000001,0.932105,1.0,0.865305,0.90402,0.94353,0.5,1.0,0.89852,1.0,0.52045,0.968785,0.9326399999999999,1.0,0.5,0.835595,0.860855,1.0,0.949755,0.884905,0.9874350000000001,1.0,0.8165899999999999,0.9989649999999999,1.0,0.0,1.0,0.9505600000000001,0.9810749999999999,1.0,0.0,0.8365549999999999,0.85988,0.961055,0.8538600000000001,0.5,0.9024300000000001,0.7702,0.87599,0.82677,0.5,1.0,0.862745
0.83691,0.0,0.31922,0.0,0.438145,0.41872,0.534155,1.0,0.8808,0.64654,0.41368499999999997,0.69056,0.5,0.58404,0.61111,0.5,0.47948,0.487675,0.42647,0.440255,0.586935,0.0,0.6705,0.75862,0.532655,0.5,0.760065,0.465325,0.4281,0.5,0.448275,0.55139,0.50783,1.0,0.49759,0.8668750000000001,0.0,1.0,0.5,0.447915,0.13314499999999996,0.6113999999999999,0.525155,0.40806,0.847155,0.60373,0.914285,0.45922,1.0,0.514595,0.50519,0.83624,0.77649,0.953815,0.5089,0.5,0.502425,0.483865,1.0,0.73851,0.714405,0.427275,0.878625,0.62245,1.0,0.5,0.880655,0.0,0.5,0.55991,0.503325,0.529125,0.416665,0.5,1.0,0.50419,0.51484,0.76905,0.515655,0.0,0.5,0.0,0.512715,0.82267,0.491135,0.501845,0.5,0.443435,0.902605,0.74295,0.48753,0.45083,0.8282,1.0,0.76156,0.506525,0.92694,0.5,0.4987,0.43378,0.67669,0.621615,0.41518,0.50491,0.5,0.0,0.50542,0.52459,0.49577,0.49364,0.58444,0.493955,0.5,0.52034,0.530295,0.571055,0.501715,0.44717,0.471665,0.0,0.43655,0.434955,0.5171,0.0,0.463085,0.676185,0.48429,0.564445,0.333985,0.84719,0.8421000000000001,0.50728,0.516545,0.5,0.764105,0.892895,0.473215,0.8738049999999999,0.5,1.0,0.5
0.698065,0.5,0.44566,0.0,0.850515,1.0,0.74795,0.0,0.54958,0.5701,0.933175,0.742045,0.5,0.758915,0.694445,0.5,1.0,0.9705250000000001,0.921745,0.496185,1.0,1.0,0.91952,0.5,0.96053,0.509985,0.8901,0.85179,0.434355,0.692155,0.60345,0.8941300000000001,1.0,0.885615,0.9834149999999999,0.76006,0.75,1.0,0.8333349999999999,0.6979150000000001,0.9475899999999999,0.9274600000000001,0.7859849999999999,1.0,0.64574,1.0,1.0,0.95213,1.0,0.967105,0.92562,0.7378199999999999,0.9056299999999999,0.38889,0.8874299999999999,0.5,1.0,0.9758850000000001,0.95505,0.74617,0.807795,0.59091,0.6522,0.70408,1.0,1.0,0.9353,0.5,0.5,1.0,0.7771600000000001,0.674755,0.8541650000000001,0.5,1.0,0.5,0.80716,0.85589,0.931245,1.0,0.5,0.0,0.892875,0.60786,0.9503550000000001,0.9012199999999999,0.0,0.941185,0.880005,1.0,1.0,1.0,0.727855,1.0,0.706595,0.96221,0.5,1.0,0.99461,0.97491,0.87688,0.823075,1.0,0.94271,0.5,0.0,0.9,0.7868850000000001,0.51058,0.96763,1.0,1.0,0.5,0.764405,0.829145,1.0,0.9460500000000001,0.88679,0.985825,1.0,0.981825,0.993315,1.0,0.0,0.998005,0.910195,1.0,0.9422200000000001,0.0,0.67958,0.646515,0.96023,0.8612150000000001,0.5,0.790835,0.56163,0.80754,0.649605,0.5,0.0,0.80392
0.9319949999999999,0.5,0.03201499999999996,0.0,0.304125,0.38172,0.750685,1.0,0.9673,0.872425,0.09110499999999999,0.7625,0.53125,0.497455,0.583335,0.5,0.461825,0.49089,0.472165,0.44088,0.43346,0.0,0.67611,0.5,0.383725,0.490015,0.8607199999999999,0.50839,0.39308,0.564705,0.465515,0.57633,0.49888,1.0,0.49639,0.43034,0.444445,0.0,0.555555,0.5,0.012749999999999984,0.30052,0.593805,0.3634,0.93946,0.631405,0.0,0.491135,1.0,0.498665,0.50773,0.912275,0.536425,1.0,0.513235,0.5,0.43969,0.482845,1.0,0.841905,0.81831,0.16363499999999997,0.9757399999999999,0.60204,1.0,0.0,0.592965,0.5,0.5,0.580795,0.53437,0.5,0.625,0.5,0.0,0.494415,0.68014,0.904165,0.52286,0.0,0.5,1.0,0.518965,0.88757,0.503545,0.34933499999999995,1.0,0.417845,0.853545,0.864865,0.465555,0.461755,0.9428799999999999,0.428125,0.8407899999999999,0.506795,0.5,0.0,0.50186,0.497695,0.49718,0.59519,0.461735,0.507355,0.5,1.0,0.500985,0.491805,0.50564,0.50607,0.58299,0.4852,0.5,0.477965,0.541575,0.61054,0.50255,0.5188699999999999,0.45758,1.0,0.40879,0.40285,0.472185,0.0,0.444805,0.742805,0.48282,0.49,0.492185,0.9434800000000001,0.97039,0.5109,0.58456,0.5,0.865755,0.94701,0.49405,0.979525,0.5,0.0,0.460785
0.51212,0.5,1.0,1.0,0.86598,1.0,0.878415,1.0,0.31118,0.37434500000000004,0.9740850000000001,0.575,0.8125,0.7631600000000001,0.7083349999999999,0.5,0.9936,0.945875,0.952205,0.57353,0.9908600000000001,1.0,0.87353,0.554955,0.88576,0.5107,0.7383,0.871365,0.64898,0.7,0.537025,0.7779,1.0,0.333335,0.9399,0.6594450000000001,0.680555,1.0,1.0,0.6666650000000001,1.0,1.0,0.54388,1.0,0.46637,0.965255,1.0,0.96454,0.0,0.939735,0.88483,0.506335,0.783115,0.333335,0.825385,0.5,0.944825,0.9779199999999999,0.36515,0.609955,0.694125,0.672725,0.39775499999999997,0.734695,1.0,0.5,1.0,0.5,0.07500000000000001,1.0,0.73947,0.78641,0.9375,0.5,1.0,0.502795,0.82679,0.72811,0.9,1.0,0.5,0.5,0.83115,0.22029499999999996,0.92376,0.949595,1.0,0.995305,0.92005,1.0,0.93889,1.0,0.576615,0.5,0.570885,0.9458949999999999,0.8443449999999999,1.0,0.979005,0.914045,0.912595,0.684615,0.990755,0.93617,0.0,0.5,0.8950750000000001,0.82787,0.50564,0.983525,0.775935,1.0,1.0,0.75254,0.61944,1.0,0.931675,0.83019,0.980485,0.0,0.9851300000000001,0.9968699999999999,1.0,0.5,0.99919,0.8588,1.0,0.5,0.98633,0.479035,0.44446,0.9638249999999999,0.8961399999999999,0.5,0.674805,0.333895,0.7698400000000001,0.43329,1.0,1.0,0.813725
0.96591,0.5,0.477255,0.65873,0.53608,0.46243,0.498635,1.0,0.94093,0.959965,0.805265,0.611365,0.53125,0.604415,0.569445,0.5,0.50728,0.436225,0.47689,0.533185,0.8226,1.0,0.74453,0.0,0.418005,0.475035,0.9211100000000001,0.50112,0.522015,0.47059,0.472845,0.52626,0.53132,1.0,0.480385,0.465945,0.38889,0.769095,0.444445,0.46875,0.32091000000000003,0.43955,0.670405,0.28446499999999997,0.9506749999999999,0.661065,0.383035,0.50532,0.0,0.568975,0.49861,0.945545,0.581125,0.944445,0.44846,0.5,0.50599,0.51223,1.0,0.933805,0.95251,0.48182,0.9826699999999999,0.7244900000000001,1.0,0.5,0.45037499999999997,0.5,0.0,0.639605,0.430155,0.487865,0.458335,0.5,0.0,0.480445,0.49769,0.732135,0.5,1.0,0.5,0.5,0.54974,0.824495,0.52837,0.38257,0.3125,0.468715,0.44508,1.0,0.5011099999999999,0.446975,0.97888,0.5,0.91774,0.448885,0.0,0.0,0.50799,0.244145,0.596805,0.727885,0.46301000000000003,0.49291,0.0,0.5,0.50542,0.508195,0.52186,0.49133,0.84077,0.46493,1.0,0.518645,0.564805,0.4375,0.5,0.47736,0.467195,1.0,0.5423,0.37078500000000003,0.54382,0.5,0.450345,0.8244400000000001,0.474645,0.5,0.50586,0.9667250000000001,0.8826350000000001,0.54005,0.538605,0.5,0.902555,0.91789,0.516865,0.9891,1.0,0.0,0.441175
0.32426,1.0,0.75437,0.9067449999999999,0.631445,1.0,0.82582,1.0,0.138185,0.417485,0.977365,0.568765,0.59375,0.76231,0.75,0.5,0.97639,0.91104,0.946955,0.51893,1.0,0.5,0.86792,0.5,0.76399,0.47575,0.6381950000000001,0.855145,0.69048,0.782355,0.518245,1.0,0.988815,0.0,1.0,0.603715,1.0,0.5,0.944445,0.7395849999999999,1.0,1.0,0.8181050000000001,1.0,0.30201500000000003,0.933865,1.0,0.90071,0.5,0.905605,0.922295,0.375645,0.663905,0.0,0.8876900000000001,0.5,0.86541,0.97062,0.08423999999999998,0.45952,0.5491550000000001,0.645455,0.22258499999999998,0.65306,1.0,0.0,0.96922,1.0,0.5,0.9935149999999999,0.764965,0.79126,0.958335,0.5,1.0,0.50838,0.821015,0.665405,0.8454550000000001,1.0,0.5,0.0,0.839005,0.131625,1.0,0.8532150000000001,0.5,0.98242,0.9865550000000001,1.0,0.91778,1.0,0.391125,0.0,0.415845,0.950515,0.98539,1.0,0.97027,0.962205,0.7509399999999999,0.723965,0.851085,0.8652500000000001,0.5,1.0,0.89212,0.92623,0.50141,0.98468,0.851035,0.989195,1.0,0.8525400000000001,0.719185,1.0,0.975155,0.82264,0.973585,0.5,0.960015,0.9636899999999999,1.0,0.5,0.994705,0.794135,0.9951300000000001,1.0,0.966795,0.30562500000000004,0.34197500000000003,0.9379850000000001,0.90717,0.5,0.553985,0.14956999999999998,0.80853,0.23881999999999998,1.0,0.5,0.843135
