b,g,b,g,g,g,g,g,g,g,g,g,g,g,b,g,g,g,b,g,b,b,g,b,b,g,b,b,g,g,b,g,g,g,g,b,g,g,g,b,b,g,g,b,b,g,g,b,b,g,b,g,g,g,g,g,g,b,b,g,g,g,b,g,g,g,g,g,g,b
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.81908,1.0,0.366665,1.0,0.97026,0.918045,0.98794,0.9716549999999999,1.0,0.9760850000000001,0.917135,0.9632850000000001,0.7354499999999999,0.633335,0.0,0.9794100000000001,0.9900100000000001,1.0,1.0,0.9168350000000001,1.0,0.52933,0.59733,0.0,0.5,1.0,0.5,0.71818,1.0,0.95058,0.895785,0.65517,1.0,0.973265,0.7523299999999999,0.695895,0.87352,0.88148,1.0,0.86905,1.0,0.66417,0.837735,1.0,0.5,0.9782949999999999,1.0,1.0,1.0,0.956205,0.62658,0.940895,0.997695,0.95187,1.0,0.98516,0.67673,1.0,0.171875,1.0,0.9442649999999999,1.0,1.0,0.941525,0.94705,1.0,0.824735,0.9588350000000001,1.0,0.5
0.6041650000000001,1.0,0.363485,1.0,0.97085,0.860855,0.973005,0.9806600000000001,1.0,0.96807,0.7702,0.94633,0.71164,0.7666649999999999,1.0,1.0,1.0,0.727275,1.0,0.827705,0.0,0.53352,0.52099,0.5,0.5,1.0,0.5,0.79091,0.86157,0.896495,0.5,0.62069,1.0,0.86277,0.85721,0.98732,0.768775,1.0,0.983875,0.11904999999999999,0.99836,0.57618,0.884905,1.0,0.5,0.9874350000000001,1.0,0.5,1.0,0.970955,0.5,0.797865,0.926215,1.0,1.0,0.95662,0.846935,1.0,0.53125,1.0,0.960035,0.9065449999999999,1.0,1.0,0.9350050000000001,0.9990749999999999,0.79132,0.93045,1.0,0.994595
0.0,0.814685,0.560795,0.51471,0.505005,0.530295,0.396,0.7040150000000001,0.5,0.56515,0.892895,0.57883,0.66799,0.5,0.0,0.49041,0.5,0.6666650000000001,0.0,0.788355,1.0,0.50419,0.625955,0.5,0.5,0.41872,0.5,0.427275,0.63843,0.686895,0.5,0.448275,0.60373,0.83624,0.507565,0.52164,0.58498,0.35185,0.49759,0.38095,0.524305,0.60639,0.44717,1.0,0.5,0.471665,0.493955,0.5,0.0,0.5114,0.5,0.8882749999999999,0.51153,0.5401050000000001,0.5,0.49886,0.487885,0.52459,0.5,0.625,0.506525,0.9101049999999999,1.0,0.6818649999999999,0.657715,0.501845,0.4281,0.6777150000000001,0.512385,0.38648499999999997
1.0,1.0,0.41111,1.0,0.97497,0.829145,0.9640299999999999,0.90257,0.8333349999999999,0.9549799999999999,0.56163,0.93049,0.628305,0.6666650000000001,0.0,0.991565,0.99491,0.530305,0.5,0.67481,0.0,0.5,0.447215,0.75407,0.5,1.0,0.5,0.59091,0.9172149999999999,0.86495,0.782705,0.60345,1.0,0.7378199999999999,0.855315,1.0,0.8636349999999999,1.0,0.9834149999999999,0.6666650000000001,0.987725,0.574595,0.88679,0.85608,1.0,0.985825,1.0,0.5,0.5,0.973525,0.3519,0.59836,0.91699,1.0,0.75,0.9828749999999999,0.840975,0.7868850000000001,0.5,0.625,0.96221,0.715095,1.0,0.912015,0.8944799999999999,0.9012199999999999,0.434355,0.864365,1.0,0.594595
1.0,0.547785,0.47778,0.474345,0.49264,0.541575,0.35825,0.782845,0.555555,0.59576,0.94701,0.598955,0.738095,0.433335,1.0,0.512775,0.499625,0.68182,0.5,0.8533850000000001,0.08771999999999996,0.494415,0.74433,0.10749000000000003,0.5,0.38172,0.5,0.16363499999999997,0.20805999999999997,0.752575,0.53437,0.465515,0.631405,0.912275,0.51129,1.0,0.54743,0.071295,0.49639,0.42857,0.5357149999999999,0.870015,0.5188699999999999,0.0,1.0,0.45758,0.4852,0.5,0.5,0.526725,0.0,0.972685,0.31145999999999996,0.50802,0.75,0.414385,0.48213,0.491805,0.53125,1.0,0.506795,1.0,0.0,0.59603,0.71694,0.34933499999999995,0.39308,0.728735,0.53882,0.472975
0.938595,1.0,0.53096,1.0,0.97939,0.61944,0.92998,0.783435,1.0,0.924405,0.333895,0.9183749999999999,0.50926,0.683335,0.5,0.9848699999999999,0.973605,0.33948,0.5,0.586465,0.673245,0.502795,0.408395,0.80293,0.07500000000000001,1.0,0.5,0.672725,1.0,0.79892,0.6973400000000001,0.537025,0.965255,0.506335,0.840325,0.679105,0.847825,0.9,0.9399,0.72619,0.808725,0.37146999999999997,0.83019,0.5,0.0,0.980485,1.0,0.0,0.5,0.96791,0.5,0.37948499999999996,1.0,0.96524,0.875,0.99315,0.778585,0.82787,0.8125,0.584255,0.9458949999999999,0.603095,1.0,0.92543,0.81694,0.949595,0.64898,0.802125,1.0,0.5
0.16557,1.0,0.522305,1.0,0.9732050000000001,0.719185,0.89883,0.70918,0.944445,0.950115,0.14956999999999998,0.903095,0.48942,0.783335,1.0,0.994775,0.9884999999999999,0.272725,1.0,0.40512000000000004,0.7302649999999999,0.50838,0.29007499999999997,0.0,0.5,1.0,0.5,0.645455,1.0,0.721515,0.6917949999999999,0.518245,0.933865,0.375645,0.673075,0.77239,0.83399,0.72778,1.0,0.16357500000000003,0.95518,0.44844,0.82264,0.5,0.5,0.973585,0.989195,0.5,1.0,0.9595549999999999,0.537975,0.18736999999999998,0.926215,0.967915,0.956005,0.958905,0.80918,0.92623,0.59375,0.43332000000000004,0.950515,0.28064,1.0,0.95279,0.770015,0.8532150000000001,0.69048,0.75188,0.9938100000000001,0.966215
0.50877,1.0,0.49207,0.96696,0.985275,0.723735,0.87314,0.525835,0.88889,0.86127,0.07778999999999997,0.83293,0.29364999999999997,0.85,1.0,1.0,0.99585,0.21211999999999998,0.0,0.157895,0.67544,0.532125,0.41794,0.5,0.5,1.0,0.5,0.68182,0.884185,0.5321899999999999,0.618625,0.503705,0.897775,0.12059500000000001,0.8405050000000001,0.78918,0.868575,1.0,0.979735,0.642855,0.910385,0.02973500000000001,0.860375,0.0,0.5,0.97306,0.986305,0.0,1.0,0.96024,0.5,0.03808,0.8026800000000001,1.0,0.93461,0.95662,0.796805,0.84426,0.53125,0.28090000000000004,0.96547,0.0,1.0,0.889485,0.6213299999999999,0.85746,0.517295,0.57832,1.0,1.0
0.57127,1.0,0.50235,0.828655,0.9761500000000001,0.7407900000000001,0.68926,0.285945,1.0,0.97736,0.40323,0.76696,0.25,0.7083349999999999,1.0,0.9692000000000001,0.96776,0.454545,0.0,0.1391,0.614035,0.467875,0.59351,0.68241,0.0,1.0,0.5,0.68182,1.0,0.356305,0.24501,0.50039,0.788095,0.17286999999999997,0.817015,0.73321,0.81818,0.9111100000000001,0.95576,0.61905,1.0,0.348425,0.809435,0.0,0.0,0.951715,0.97092,0.0,0.5,0.91872,0.5,0.26525,0.79106,0.95722,0.875,0.98516,0.791065,0.82779,0.71875,0.31662,0.947255,0.010464999999999947,1.0,0.8551500000000001,0.454205,0.702365,0.5759799999999999,0.41805000000000003,0.9218550000000001,0.5
0.2807,0.367135,0.50119,0.34221,0.489105,0.57308,0.11719000000000002,0.8128150000000001,0.444445,0.72044,0.054680000000000006,0.77106,0.42725,0.6,0.0,0.45358,0.52762,0.21211999999999998,0.5,0.35902500000000004,0.5,0.51257,0.440235,0.0,0.0,0.322405,0.5,0.745455,0.490545,0.82962,0.694015,0.498505,0.835675,0.28,0.53428,0.57396,0.37351999999999996,0.40031,0.48818,0.52381,0.581855,0.07201499999999994,0.38112999999999997,1.0,1.0,0.36341999999999997,0.42876000000000003,1.0,0.5,0.559245,0.8405050000000001,0.08891499999999997,0.35163,0.510695,0.5,0.55137,0.456145,0.516395,0.453125,0.45487500000000003,0.43937,0.118305,1.0,0.637875,0.83463,0.30335999999999996,0.342375,0.880965,0.52075,0.39459500000000003
0.0,1.0,0.49943,0.9042600000000001,0.964075,0.647475,0.65949,0.172425,0.8333349999999999,0.733865,0.7555449999999999,0.7127300000000001,0.425925,0.85,1.0,0.9894449999999999,1.0,0.78788,1.0,0.25417500000000004,0.350875,0.513965,0.64313,0.0,0.2,1.0,0.5,0.8090900000000001,0.962995,0.214325,0.28714,0.49986,0.702765,0.34574499999999997,0.815385,0.916045,0.832015,1.0,0.97318,0.583335,0.80069,0.51334,0.86981,0.5,1.0,0.9507,0.974075,0.5,1.0,0.885205,0.4,0.63192,0.6847300000000001,0.99465,1.0,0.960045,0.731205,1.0,0.5,0.41911,0.944535,0.311645,1.0,1.0,0.348685,0.76588,0.53278,0.284565,0.999665,1.0
0.904605,1.0,0.499655,0.92466,0.960245,0.63218,0.61396,0.15574499999999997,0.8333349999999999,0.7021999999999999,0.895715,0.6667,0.3836,0.625,1.0,0.957835,0.9707749999999999,1.0,1.0,0.36711499999999997,1.0,0.50419,0.608225,1.0,1.0,1.0,0.5,0.663635,1.0,0.15920500000000004,0.04213,0.499845,0.6719200000000001,0.479405,0.9201649999999999,0.735075,0.83597,0.84815,0.99082,0.213725,0.77223,0.63971,0.9245300000000001,1.0,0.5,0.999495,0.947345,0.5,0.5,0.878775,0.4481,0.77992,0.784055,0.981285,0.75,0.96233,0.72504,0.65574,0.515625,0.46109,0.9149,0.7068300000000001,0.5,0.7838,0.29724,0.61983,0.51502,0.2343,1.0,0.5
1.0,1.0,0.500095,0.862645,0.9634750000000001,0.618205,0.568295,0.11451500000000003,0.951735,0.67187,0.91504,0.63489,0.51787,0.73107,1.0,0.9783850000000001,0.983545,0.864805,1.0,0.49235,1.0,0.551675,0.519565,0.0,0.0,0.9941,1.0,0.70549,1.0,0.14078000000000002,0.32927,0.499875,0.63856,0.580425,0.799675,0.746545,0.8092349999999999,0.9607399999999999,0.96886,0.624445,0.744335,0.668685,0.86943,0.758065,1.0,0.93622,0.945335,1.0,1.0,0.86775,0.52785,0.860735,0.70539,0.9848699999999999,0.86972,0.9702149999999999,0.69573,0.761925,0.515625,0.489555,0.9322649999999999,0.70889,1.0,0.849055,0.26892499999999997,0.64604,0.49977,0.19835999999999998,0.98207,1.0
