g,g,b,g,b,g,g,b,g,g,b,g,g,b,b,g,b,g,g,g,g,g,g,g,g,g,b,g,g,b,b,g,g,g,g,b,b,g,g,b,b,b,g,b,g,g,g,g,g,g,b,b,b,b,b,g,g,b,b,g,g,b,g,g,b,g,b,b,g,g,b,g,g,g,g,g,b,g,g,g,b,b,b,g,b,g,b,b,g,g,g,b,b,b,g,g,b,g,b,b,b,g,b,g,g,b,g,b,g,g,g,g,g,g,g,b,g,b,g,b,g,g,g,b,b,b,g,g,b,g,g,b,g,g,g,g,g,g,g,g,g,g,g,b,g,g,b,g,g,g,b,b,b,b,b,g,b,g,b,b,g,g,g,g,g,g,b,g,b,b,b,b,g,b,g,g,b,g,g,g,g,g,g,b,g,b,g,g,g,g,g,g,g,g,g,b,g,g,g,g,b,g,g,g,b,g,g,b,g,g
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9420999999999999,0.87234,1.0,0.923565,1.0,0.917395,0.9972449999999999,0.5,1.0,0.747575,1.0,0.96435,0.9846649999999999,1.0,0.511685,0.9530399999999999,0.692605,0.9404250000000001,0.935555,0.81755,0.67347,1.0,0.75,0.9314199999999999,0.947945,1.0,0.5,0.8722449999999999,0.96154,0.5,1.0,1.0,1.0,0.958335,0.973155,0.5,0.0,0.899235,0.9735050000000001,1.0,1.0,0.69643,0.9817750000000001,0.856265,1.0,1.0,0.968345,1.0,0.903135,0.94058,0.59295,1.0,0.5,0.550675,1.0,0.73969,0.975565,1.0,0.843645,0.9189449999999999,0.788235,0.5,0.9507350000000001,0.87426,1.0,0.977795,0.84722,1.0,1.0,0.9612350000000001,0.923915,0.947525,0.93516,0.965735,0.940515,0.8802300000000001,1.0,1.0,0.64601,0.607145,0.508335,0.5,0.496795,0.92868,0.3975,1.0,0.5,0.5,0.69697,0.987565,1.0,0.5,0.509875,0.5,1.0,1.0,0.58594,0.93524,0.5,1.0,0.0,0.97245,0.922785,0.9732449999999999,1.0,1.0,0.9378899999999999,0.5,1.0,0.87395,1.0,0.756035,0.736685,0.645365,1.0,0.0,0.926045,0.926355,0.75056,0.5273,1.0,1.0,0.71875,0.17857,0.0,0.49068,0.947815,0.961385,0.160325,0.94402,0.905715,1.0,0.72222,0.94104,1.0,0.87042,0.924215,0.99411,1.0,1.0,1.0,0.989525,1.0,0.810605,0.80339,0.9982249999999999,1.0,0.9873350000000001,0.86207,1.0,0.5,0.0,0.7135400000000001,0.7992,0.54348,0.663945,0.5,0.967685,1.0,0.5,0.9703999999999999,1.0,0.857605,0.99091,0.96218,0.992275,0.956765,0.9485300000000001,0.5,1.0,1.0,0.5,0.92355,0.97299,0.809285,0.920885,0.5,0.835325,0.74935,0.87458,1.0,0.89689,0.9546600000000001,0.22910000000000003,0.91754,0.0,0.92067,0.84074,1.0,0.9804350000000001,0.96986,1.0,0.9503550000000001,0.9908300000000001,0.995125,0.0,0.9785200000000001,0.91127,0.8333349999999999,0.9412050000000001,1.0,1.0,0.933445,1.0,0.5,0.8206100000000001,1.0,0.68438,1.0,0.998505
0.835615,0.94353,1.0,0.9320600000000001,1.0,0.84628,0.9204100000000001,0.5,0.99575,0.64806,1.0,0.8808400000000001,1.0,1.0,0.45038,0.99061,0.706225,0.8419449999999999,0.89973,0.8826499999999999,0.734695,1.0,0.69348,0.9046000000000001,0.830645,0.9726250000000001,0.5,0.8538600000000001,0.9319949999999999,0.0,1.0,0.996815,1.0,0.916665,0.9547300000000001,0.5,0.5,0.90402,0.966035,0.5,1.0,0.10588000000000003,1.0,0.7064349999999999,1.0,1.0,0.803805,0.9810749999999999,0.865305,0.860625,0.5,1.0,0.5,0.5,1.0,0.71392,0.975915,1.0,0.959865,0.860565,0.70196,0.33164000000000005,0.820655,0.8284,0.0,0.932105,0.5,0.0,1.0,0.9820949999999999,1.0,0.9376249999999999,0.769725,0.899585,0.94909,0.931675,1.0,1.0,0.726655,0.6666650000000001,0.5,1.0,0.5,0.909635,0.615,1.0,1.0,0.5,0.813275,0.992895,1.0,0.0,0.52045,0.5,1.0,0.824325,0.0,0.820495,0.5,1.0,1.0,1.0,0.341275,0.9864350000000001,1.0,0.0,0.949755,1.0,1.0,0.91656,1.0,1.0,0.531065,0.61654,0.850095,0.5,0.694435,1.0,0.80562,0.48707,0.813725,1.0,0.7916650000000001,1.0,0.61111,0.5,0.8365549999999999,0.963395,0.0,0.8296300000000001,0.925715,1.0,0.768475,0.9670399999999999,0.9967600000000001,0.89537,0.90281,0.9655100000000001,1.0,1.0,1.0,0.9505600000000001,0.9707,0.5,0.835595,1.0,0.5,0.9706,0.89852,1.0,0.5,0.0,0.5,0.914045,0.569795,0.57985,0.0,0.96858,1.0,1.0,0.92869,1.0,0.8333349999999999,0.9431350000000001,0.85988,0.9902899999999999,0.135135,0.9558800000000001,0.5,1.0,0.5,1.0,0.86819,0.0,0.85347,0.75,0.5,0.83313,0.715585,0.9949699999999999,0.95702,0.8203199999999999,0.9326399999999999,0.33127,0.868695,0.5,0.71822,0.885185,1.0,0.9838,0.9024300000000001,1.0,1.0,0.990515,0.9989649999999999,0.0,0.8165899999999999,0.90231,0.98702,0.86616,1.0,1.0,0.86007,0.977275,0.5,0.67073,1.0,0.0,1.0,0.95983
0.83691,0.50491,0.0,0.457535,1.0,0.73851,0.443435,0.5,0.13314499999999996,0.529125,0.6113999999999999,0.8117449999999999,0.504215,0.0,0.440255,0.490055,0.536965,0.8256399999999999,0.591485,0.51484,0.62245,0.772725,0.552175,0.705745,0.85902,0.53709,0.5,0.516545,0.648785,0.0,1.0,0.550615,0.560985,0.416665,0.6657150000000001,0.5,0.5,0.41518,0.483865,0.5,0.0,0.55671,0.428335,0.38466500000000003,0.74295,0.37327,0.71602,0.48429,0.621615,0.714405,0.5,1.0,0.5,0.5,0.0,0.438145,0.486385,0.0,0.11956500000000003,0.791925,0.5,0.92694,0.878625,0.47411000000000003,0.0,0.43378,0.5,0.0,0.554135,0.41163,0.69565,0.527725,0.9108050000000001,0.77878,0.487675,0.50129,1.0,0.47221,0.58404,0.5357149999999999,0.5,0.0,0.5,0.47162,0.55,0.50783,0.75862,0.5,0.50635,0.5097700000000001,0.40806,0.18617,0.49577,0.5,0.44915499999999997,0.64865,1.0,0.84606,0.5,1.0,1.0,0.48154,0.09723500000000002,0.4987,1.0,1.0,0.501715,0.564445,0.486485,0.508295,0.857145,0.76905,0.408285,0.586465,0.43928,0.5,0.88216,0.540345,0.50674,0.52299,1.0,0.505525,0.447915,0.914285,0.575165,0.5,0.84719,0.581255,1.0,0.847155,0.499285,0.0,0.953815,0.44471499999999997,0.58167,0.512715,0.488505,0.6705,0.463085,0.55991,0.502425,0.676185,0.532655,0.5,0.52034,0.49382,0.5,0.6001799999999999,0.50542,0.586935,0.5,0.0,0.5,0.902605,0.479405,0.64654,1.0,0.626795,0.0,1.0,0.50519,0.45083,0.478965,0.515655,0.8421000000000001,0.47948,1.0,0.6875,0.5,0.0,0.5,1.0,0.469245,0.630655,0.465325,0.8808,0.5,0.525155,0.45195,0.54896,0.760065,0.76156,0.58444,0.8668750000000001,0.42647,0.5,0.514595,0.517285,0.591405,0.596395,0.764105,0.47753,0.491135,0.48091,0.434955,0.57622,0.43655,0.501155,0.534155,0.78908,0.0,0.44337,0.8333349999999999,0.454545,0.5,0.487805,0.625505,0.0,0.41368499999999997,0.73515
0.698065,0.94271,0.5,0.9097649999999999,1.0,0.74617,0.941185,0.5,0.9475899999999999,0.674755,0.9274600000000001,0.746525,0.99329,1.0,0.496185,0.9784550000000001,0.632295,0.67408,0.995045,0.80716,0.70408,0.90909,0.74565,0.836015,0.647605,0.99976,0.5,0.8612150000000001,0.8629100000000001,1.0,1.0,0.98071,1.0,0.8541650000000001,0.9254800000000001,0.5,0.0,1.0,0.9758850000000001,0.889705,0.75,0.41686,1.0,0.990095,1.0,0.973115,0.96157,1.0,0.823075,0.807795,0.5,1.0,1.0,0.5,1.0,0.850515,0.96719,1.0,0.908865,0.728125,0.692155,0.5,0.6522,0.903105,0.0,0.97491,0.33531500000000003,0.0,1.0,0.93512,1.0,0.947525,0.5519000000000001,0.79976,0.9705250000000001,0.9291050000000001,1.0,1.0,0.758915,0.59524,0.5,0.5,0.490385,0.887605,0.64125,1.0,0.5,0.5,0.727275,1.0,1.0,1.0,0.51058,0.5,0.999995,0.824325,0.5,0.656735,0.5,0.0,1.0,0.99449,0.455195,0.99461,0.885615,0.0,0.9460500000000001,0.9422200000000001,1.0,0.91319,1.0,0.85589,0.81158,0.518795,0.9079699999999999,0.5,0.5442899999999999,1.0,0.7943800000000001,0.507185,0.509805,1.0,0.6979150000000001,1.0,0.121535,0.5,0.67958,0.94851,1.0,0.64574,0.895,1.0,0.38889,0.9605,0.97308,0.892875,0.885155,0.91952,0.998005,1.0,1.0,0.910195,0.96053,0.5,0.764405,0.989055,1.0,0.943915,0.9,1.0,0.5,0.5,0.5,0.880005,0.55263,0.5701,1.0,0.928525,1.0,1.0,0.92562,1.0,0.815535,0.931245,0.646515,1.0,0.30267,0.871325,0.5,1.0,0.5,0.5,0.939365,0.31803499999999996,0.85179,0.54958,0.5,0.7859849999999999,0.7532449999999999,0.879275,0.8901,0.706595,1.0,0.76006,0.921745,0.0,0.967105,0.825925,1.0,0.98013,0.790835,1.0,0.9503550000000001,0.987825,0.993315,0.64177,0.981825,0.93757,0.74795,0.670545,1.0,0.99623,0.686005,0.8863650000000001,0.5,0.763755,0.99195,0.461695,0.933175,0.88451
0.9319949999999999,0.507355,0.5,0.5,1.0,0.841905,0.417845,0.5,0.012749999999999984,0.5,0.30052,0.92133,0.496185,0.0,0.44088,0.48177,0.620625,0.8989199999999999,0.64646,0.68014,0.60204,0.81818,0.53261,0.778925,0.95412,0.566155,0.5,0.58456,0.6839500000000001,1.0,0.0,0.57378,0.61287,0.625,0.7498,0.5,1.0,0.461735,0.482845,0.003674999999999984,0.444445,0.11810999999999999,0.393435,0.452635,0.864865,0.32453,0.299355,0.48282,0.59519,0.81831,0.5,0.0,0.0,0.5,0.0,0.304125,0.4904,0.0,0.52174,0.890575,0.564705,0.5,0.9757399999999999,0.514055,0.0,0.497695,0.849205,0.0,0.59749,0.38699,0.0,0.50693,0.976375,0.85798,0.49089,0.50192,1.0,0.506865,0.497455,0.59524,0.5,0.5,1.0,0.47909,0.65875,0.49888,0.5,0.5,0.545455,0.5097700000000001,0.3634,0.75532,0.50564,0.5,0.42401500000000003,0.37838,0.5,0.933125,0.5,1.0,0.0,0.06473999999999996,0.217825,0.50186,1.0,1.0,0.50255,0.49,0.46757,0.512345,0.857145,0.904165,0.50503,0.67168,0.548385,0.5,0.994515,1.0,0.507865,0.52299,1.0,0.5116,0.5,0.0,0.14508000000000004,0.5,0.9434800000000001,0.62309,0.816585,0.93946,0.50357,1.0,1.0,0.41775,0.666735,0.518965,0.483505,0.67611,0.444805,0.580795,0.43969,0.742805,0.383725,0.5,0.477965,0.51249,0.0,0.66124,0.500985,0.43346,0.5,0.5,0.5,0.853545,0.45881,0.872425,1.0,0.693895,1.0,1.0,0.50773,0.461755,0.47411000000000003,0.52286,0.97039,0.461825,0.778675,0.8382350000000001,0.5,1.0,0.5,0.5,0.5413,0.678195,0.50839,0.9673,0.5,0.593805,0.47922,0.564385,0.8607199999999999,0.8407899999999999,0.58299,0.43034,0.472165,0.8225800000000001,0.498665,0.54074,0.6348400000000001,0.637255,0.865755,0.46659,0.503545,0.471505,0.40285,1.0,0.40879,0.49393,0.750685,0.792635,0.0,0.35099,0.915245,0.5,0.5,0.51733,0.66522,1.0,0.09110499999999999,0.812075
0.51212,0.93617,0.5,0.868365,1.0,0.609955,0.995305,0.5,1.0,0.78641,1.0,0.60796,0.9893399999999999,1.0,0.57353,0.92873,0.61673,0.52916,0.947275,0.82679,0.734695,1.0,0.734785,0.7727949999999999,0.476065,1.0,0.5,0.8961399999999999,0.85294,0.0,1.0,0.977565,0.9930100000000001,0.9375,0.86839,0.5,1.0,0.990755,0.9779199999999999,0.9044099999999999,0.680555,0.8333349999999999,1.0,0.998545,1.0,1.0,0.9656149999999999,1.0,0.684615,0.694125,0.5,1.0,0.5,0.77365,1.0,0.86598,0.97295,1.0,0.880435,0.58235,0.7,0.8443449999999999,0.39775499999999997,0.929735,1.0,0.914045,0.5,0.5,1.0,0.9085099999999999,0.8346899999999999,0.9643550000000001,0.30983499999999997,0.631015,0.945875,0.89994,1.0,1.0,0.7631600000000001,0.61905,0.5,0.5,0.5,0.9215850000000001,0.66125,1.0,0.554955,0.5,0.81818,0.9964500000000001,1.0,0.539895,0.50564,0.5,1.0,0.9324300000000001,0.5,0.480335,0.5,1.0,0.0,0.950415,0.90324,0.979005,0.333335,1.0,0.931675,0.5,0.9756750000000001,0.932775,1.0,0.72811,0.72781,0.56015,0.855785,0.5,0.286875,0.957365,0.7943800000000001,0.461205,0.2549,0.9972399999999999,0.6666650000000001,1.0,0.34640499999999996,0.55735,0.479035,0.920555,0.517575,0.46637,0.8978550000000001,0.0,0.333335,0.941535,0.9587950000000001,0.83115,0.8336250000000001,0.87353,0.99919,1.0,0.944825,0.8588,0.88576,0.67235,0.75254,0.9805600000000001,1.0,0.9450449999999999,0.8950750000000001,0.9908600000000001,0.5,0.0,0.73229,0.92005,0.56293,0.37434500000000004,0.0,0.895195,1.0,0.5,0.88483,1.0,0.8899699999999999,0.9,0.44446,0.9936,0.527025,0.72794,0.0,1.0,1.0,1.0,0.9446399999999999,0.84629,0.871365,0.31118,1.0,0.54388,0.75065,0.871565,0.7383,0.570885,0.775935,0.6594450000000001,0.952205,0.06451499999999999,0.939735,0.80494,1.0,0.99022,0.674805,1.0,0.92376,0.979735,0.9968699999999999,0.0,0.9851300000000001,0.934105,0.878415,0.528585,1.0,1.0,0.54323,1.0,0.5,0.59756,0.901825,1.0,0.9740850000000001,0.7665599999999999
0.32426,0.8652500000000001,0.0,0.859875,1.0,0.45952,0.98242,0.5,1.0,0.79126,1.0,0.43022,0.9991,1.0,0.51893,0.94862,0.597275,0.35108,0.94299,0.821015,0.65306,1.0,0.67826,0.6835249999999999,0.27137500000000003,0.97423,0.5,0.90717,0.787245,0.0,1.0,0.83013,0.97465,0.958335,0.796075,0.810975,0.5,0.851085,0.97062,0.29044000000000003,1.0,0.9107149999999999,0.96285,1.0,1.0,0.9636800000000001,0.980985,0.9951300000000001,0.723965,0.5491550000000001,0.5,1.0,0.0,0.655405,0.5,0.631445,0.98255,1.0,0.933945,0.43494,0.782355,0.98539,0.22258499999999998,0.81731,0.9067449999999999,0.962205,0.5,0.5,1.0,0.896355,1.0,0.956435,0.130305,0.52318,0.91104,0.90752,1.0,1.0,0.76231,0.70238,0.5,1.0,0.5,0.93129,0.681425,0.988815,0.5,0.5,0.60606,0.978685,1.0,0.0,0.50141,0.5,0.970275,1.0,0.0,0.28913500000000003,0.5,1.0,1.0,1.0,0.94757,0.97027,0.0,1.0,0.975155,1.0,0.994595,0.8025199999999999,0.92857,0.665405,0.782545,0.53133,0.780835,0.5,0.11885500000000004,0.918605,0.83371,0.50862,0.08823500000000006,0.9972399999999999,0.7395849999999999,1.0,0.0,0.27168499999999995,0.30562500000000004,0.8940049999999999,0.0,0.30201500000000003,0.937855,0.5,0.0,0.94231,0.9570399999999999,0.839005,0.79791,0.86792,0.994705,0.9935149999999999,0.86541,0.794135,0.76399,0.7140150000000001,0.8525400000000001,0.99637,1.0,0.9277500000000001,0.89212,1.0,0.5,1.0,0.79479,0.9865550000000001,0.616705,0.417485,0.5,0.86176,1.0,0.5,0.922295,1.0,0.83657,0.8454550000000001,0.34197500000000003,0.97639,0.407005,0.59559,0.5,1.0,1.0,0.5,0.893675,1.0,0.855145,0.138185,1.0,0.8181050000000001,0.723375,0.97921,0.6381950000000001,0.415845,0.851035,0.603715,0.946955,0.5,0.905605,0.89506,1.0,0.964335,0.553985,1.0,1.0,0.99502,0.9636899999999999,0.0,0.960015,0.86416,0.82582,0.45381,1.0,0.98331,0.37941,0.977275,1.0,0.716565,0.8748849999999999,0.872985,0.977365,0.68387
0.10670999999999997,0.936175,0.5,0.887475,1.0,0.236325,0.935805,0.5,1.0,0.762135,1.0,0.14626500000000003,1.0,1.0,0.47714,0.9530399999999999,0.544745,0.11446999999999996,0.94705,0.8625849999999999,0.5,0.81818,0.752175,0.479695,0.03590500000000002,0.97431,0.5,0.8538600000000001,0.658525,1.0,1.0,0.868905,0.946205,0.8541650000000001,0.6522950000000001,0.5,0.5,0.99107,0.96977,0.5,1.0,0.326015,0.95196,0.9186300000000001,1.0,0.878615,0.95793,1.0,0.62596,0.321315,0.5,1.0,0.5,0.5,0.5,0.726805,0.973125,1.0,0.8795999999999999,0.20282499999999998,0.762745,0.34879499999999997,0.015069999999999972,0.8653850000000001,0.0,0.99632,0.603175,0.5,0.9728749999999999,0.81669,1.0,0.9594050000000001,0.08791499999999997,0.22036999999999995,0.95391,0.9090750000000001,1.0,1.0,0.77759,0.65476,0.56146,1.0,0.5,0.89171,0.4525,1.0,0.0,0.5,0.69697,1.0,0.953555,1.0,0.490125,1.0,0.968595,0.81081,0.19323,0.09475500000000003,0.5,0.0,0.5,1.0,0.399905,0.993125,0.0,0.0,0.931515,1.0,1.0,0.887205,1.0,0.41292,0.85799,0.468335,0.7931699999999999,1.0,0.07050000000000001,1.0,0.8325849999999999,0.458335,0.019610000000000016,1.0,0.7708349999999999,1.0,0.10457499999999997,0.33172,0.08660000000000001,0.85398,0.9434149999999999,0.0852,0.932145,0.5,0.0,0.91058,0.9050549999999999,0.873475,0.8212999999999999,0.71565,0.97644,0.9555899999999999,0.7729550000000001,0.6257,0.671975,0.68182,0.7661,0.97106,1.0,0.8497300000000001,0.925615,1.0,1.0,0.0,0.5,0.95981,0.573225,0.011749999999999983,0.0,0.75415,1.0,0.5,0.9134,1.0,0.80097,0.88559,0.039275000000000004,0.99691,0.507005,0.39705999999999997,0.44,1.0,0.5,0.5,0.8963099999999999,0.22574,0.89877,0.06645500000000004,0.5,0.893185,0.75844,0.98055,0.3901,0.214175,0.7881,0.7817350000000001,0.896535,0.5,0.9585699999999999,0.812345,1.0,0.9141,0.30135,1.0,0.98759,0.966845,0.94906,0.0,1.0,0.915605,0.69604,0.151165,1.0,0.9595199999999999,0.15643,0.954545,0.5,0.64634,0.776555,0.451615,0.9396850000000001,0.465865
0.15341,0.975175,1.0,0.80998,1.0,0.12089499999999997,0.99149,0.5,0.8838550000000001,0.71602,1.0,0.04093000000000002,0.992425,1.0,0.442125,0.903865,0.52529,0.09179499999999996,0.9222600000000001,0.81755,0.39796,1.0,0.71087,0.3295,0.11968000000000001,0.983705,0.5,0.805145,0.52343,0.0,1.0,0.798075,0.91828,1.0,0.496495,0.78049,0.0,0.978315,0.96892,0.867645,1.0,0.77381,0.922685,0.9037999999999999,1.0,0.798115,0.936895,0.9915499999999999,0.45096,0.10615999999999998,0.5,1.0,0.0,0.66554,0.5,0.75,0.97417,1.0,0.85368,0.07993,0.75098,0.5,0.149185,0.82988,1.0,0.9200649999999999,0.732145,0.5,0.87953,0.63535,0.7921199999999999,0.971285,0.37994,0.04502499999999998,0.95391,0.882655,1.0,1.0,0.712225,0.6666650000000001,1.0,0.5,0.65705,0.91785,0.329065,1.0,0.8847,0.5,0.757575,0.992895,0.84938,0.914895,0.48801,0.5,0.950685,0.859165,0.759895,0.16263,0.5,1.0,0.0,1.0,0.889895,0.992755,0.0,1.0,0.92857,0.5,0.98919,0.9201699999999999,1.0,0.19308999999999998,0.7071000000000001,0.472845,0.8472500000000001,0.0,0.4037,0.95349,0.823595,0.479885,0.382355,0.9895050000000001,0.6770849999999999,1.0,0.199345,0.81864,0.13218000000000002,0.756235,0.9192,0.1861,0.905,0.0,0.77778,0.876215,0.825455,0.818065,0.85627,0.641895,0.952905,0.893095,0.877675,0.439035,0.725535,0.560605,0.784745,0.93052,1.0,0.744345,0.8955649999999999,1.0,0.5,0.0,0.7958350000000001,0.943365,0.594965,0.34739,1.0,0.627695,1.0,0.5,0.900095,0.9323649999999999,0.73463,0.84091,0.0,0.98632,0.50171,0.25,0.0,0.0,1.0,0.5,0.9358500000000001,1.0,0.8433999999999999,0.374475,0.0,0.571975,0.776625,0.85513,0.24320000000000003,0.150115,0.658195,0.66873,0.983195,0.5,0.9333800000000001,0.869135,1.0,0.8450150000000001,0.118475,1.0,0.94858,0.8984099999999999,0.937165,1.0,0.99339,0.89162,0.89276,0.0,1.0,0.840655,0.153015,1.0,0.5,0.658535,0.605685,0.658775,0.561225,0.281465
