g,b,g,b,g,g,g,b,b,g,g,b,g,g,g,g,b,g,b,g,b,g,g,b,g,b,b,g,g,b,b,g,b,g,g,g,g,b,g,b,g,b,b,b,g,b,g,g,g,g,g,g,b,b,g,g,b,g,g,b,b,g,g,g,b,g,g,g,b,g,g
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.934445,0.0,0.80769,0.70966,0.94055,0.9131199999999999,1.0,0.829545,0.642045,0.8116749999999999,0.96829,1.0,0.727275,0.799435,1.0,1.0,0.0,0.883135,1.0,0.949175,0.830805,0.625,0.98857,0.71,0.7877000000000001,0.53202,0.0,0.8,1.0,1.0,0.541665,0.9803550000000001,0.8636349999999999,0.73684,1.0,0.93886,0.9558800000000001,0.5,0.6666650000000001,1.0,0.7339249999999999,0.75466,1.0,0.51926,0.841585,0.813725,1.0,0.9527350000000001,0.792295,1.0,0.97601,0.87782,0.84099,1.0,0.8543499999999999,1.0,0.0,1.0,0.971665,1.0,0.0,1.0,0.925065,0.829225,0.0,1.0,0.89915,0.7947,0.972655,0.867615,0.76271
1.0,1.0,0.8907849999999999,0.675,0.9740850000000001,0.89539,1.0,0.5,0.5,0.795425,0.87627,1.0,0.81818,0.84934,1.0,1.0,1.0,0.8196749999999999,0.5,0.836665,1.0,0.733335,0.913415,0.5,0.87599,0.477835,1.0,0.816665,1.0,1.0,0.0,1.0,0.946205,0.9189050000000001,1.0,0.9171199999999999,0.985295,0.0,0.72222,1.0,0.7948999999999999,1.0,1.0,0.50214,0.924015,0.862745,1.0,0.82677,1.0,1.0,0.968785,0.9177500000000001,0.91166,0.5,0.82174,1.0,1.0,0.6835,0.741315,0.965175,0.5,1.0,0.961055,0.7234050000000001,0.24653000000000003,1.0,0.8906449999999999,0.9271499999999999,0.0,0.900755,0.974575
0.48753,1.0,0.5089,0.5625,0.48628,0.45922,0.880655,0.5,0.5,0.502405,0.8282,0.0,0.545455,0.43032000000000004,0.5171,1.0,1.0,0.69056,0.5,0.811165,1.0,0.633335,0.731295,0.5,0.473215,0.529555,0.0,0.533335,0.571055,1.0,1.0,0.52148,0.51731,0.50878,0.617645,0.536685,0.5882350000000001,0.0,0.61111,1.0,0.503325,0.63354,0.75625,0.5,0.50101,0.5,0.10745500000000002,0.8738049999999999,0.67669,0.272725,0.49364,0.771505,0.60954,0.5,0.52174,0.398735,0.0,0.53079,0.82267,0.31922,0.5,0.498285,0.50728,0.87402,1.0,0.8773599999999999,0.60328,0.77649,0.333985,0.55139,0.542375
1.0,0.5,0.8874299999999999,0.61591,0.9679899999999999,0.95213,0.9353,0.5,0.84091,0.802045,0.727855,1.0,0.6363650000000001,0.92561,1.0,0.95505,1.0,0.742045,1.0,0.71949,1.0,0.59518,0.858855,1.0,0.80754,0.54187,0.5,0.85,1.0,0.0,0.0,1.0,1.0,0.915775,1.0,0.923915,0.9117649999999999,0.0,0.694445,1.0,0.7771600000000001,0.4824,0.8125,0.509985,0.921705,0.80392,1.0,0.649605,0.87688,1.0,0.96763,0.77458,0.733215,0.5,0.726085,0.93671,0.0,0.5649649999999999,0.60786,0.44566,0.5,1.0,0.96023,0.526595,1.0,0.745285,0.85814,0.9056299999999999,0.0,0.8941300000000001,0.76271
0.465555,0.5,0.513235,0.639775,0.4939,0.491135,0.592965,0.5,0.0,0.462695,0.9428799999999999,0.0,0.59091,0.43032000000000004,0.472185,1.0,0.428125,0.7625,0.0,0.971765,0.16339499999999996,0.61983,0.79366,0.0,0.49405,0.487685,0.5,0.533335,0.61054,0.0,1.0,0.546565,0.8636349999999999,0.513075,0.7058800000000001,0.52038,0.54412,1.0,0.583335,1.0,0.53437,0.0,0.0,0.490015,0.501505,0.460785,0.44799500000000003,0.979525,0.49718,0.545455,0.50607,0.8603149999999999,0.66431,0.5,0.6913050000000001,0.449365,1.0,0.963565,0.88757,0.03201499999999996,0.5,0.492175,0.5109,0.92553,0.0,0.4717,0.64034,0.536425,0.492185,0.57633,0.415255
0.93889,1.0,0.825385,0.48182,0.95122,0.96454,1.0,0.8863650000000001,0.65341,0.815885,0.576615,1.0,0.81818,0.904895,1.0,0.36515,0.5,0.575,0.0,0.481785,0.9044650000000001,0.53883,0.73984,0.95,0.7698400000000001,0.49261,0.5,0.85,1.0,1.0,0.859375,0.9508449999999999,0.83182,0.842105,1.0,0.8858699999999999,0.9558800000000001,0.5,0.7083349999999999,1.0,0.73947,1.0,1.0,0.5107,0.9215,0.813725,1.0,0.43329,0.912595,1.0,0.983525,0.676125,0.6289750000000001,0.5,0.826085,0.94304,0.5,0.36207,0.22029499999999996,1.0,0.0,1.0,0.9638249999999999,0.339865,1.0,0.81132,0.8466,0.783115,0.98633,0.7779,0.65254
0.91778,1.0,0.8876900000000001,0.522585,0.95122,0.90071,0.96922,1.0,0.82197,0.8122750000000001,0.391125,1.0,0.68182,0.752355,1.0,0.08423999999999998,0.0,0.568765,1.0,0.38581,1.0,0.50535,0.657045,0.715,0.80853,0.53202,1.0,0.816665,1.0,0.5,0.08928500000000006,0.946315,0.74091,0.842105,1.0,0.8858699999999999,0.985295,0.0,0.75,1.0,0.764965,0.718425,0.5125,0.47575,0.879065,0.843135,1.0,0.23881999999999998,0.7509399999999999,1.0,0.98468,0.567345,1.0,0.73872,0.75,1.0,1.0,0.34236500000000003,0.131625,0.75437,1.0,1.0,0.9379850000000001,0.15873500000000001,0.5,1.0,0.829585,0.663905,0.966795,1.0,0.754235
1.0,0.0,0.86161,0.43325,0.9786600000000001,0.97163,1.0,0.5,0.5,0.8146800000000001,0.10624499999999998,1.0,0.74306,0.9039550000000001,1.0,0.0,0.589585,0.5,0.5,0.213115,1.0,0.481575,0.43373,0.5,0.81349,0.529555,0.5,0.866665,1.0,0.0,0.0,0.93767,0.78409,0.891575,1.0,0.839675,0.97059,1.0,0.7916650000000001,1.0,0.839245,0.0,0.5,0.5,0.90369,0.8235300000000001,1.0,0.016845,0.8486849999999999,1.0,0.9763,0.31198000000000004,0.5053,0.02255499999999999,0.752175,0.92405,0.5,0.03571499999999994,0.18646999999999997,0.24157499999999998,0.5,0.9991399999999999,0.9536899999999999,0.085945,1.0,0.81132,0.74605,0.819535,0.0,0.84399,0.915255
0.94,0.0,0.80846,0.32613499999999995,0.9710350000000001,0.975175,0.9001250000000001,0.920455,0.72538,0.8357399999999999,0.03179499999999996,1.0,0.727275,0.90772,1.0,0.0,0.54375,0.21931999999999996,1.0,0.263205,1.0,0.48385,0.23927500000000002,0.9199999999999999,0.801585,0.43596,0.5,0.8333349999999999,1.0,1.0,0.289435,0.8760300000000001,0.83409,1.0,1.0,0.9171199999999999,1.0,0.5,0.625,1.0,0.764965,1.0,1.0,0.49144,0.889675,0.77451,0.91792,0.140685,0.8806400000000001,1.0,0.998845,0.15821000000000002,0.552835,0.5,0.680435,0.93671,0.5,0.26724000000000003,0.436015,0.665545,0.0,0.99657,0.97933,0.476205,1.0,0.76415,0.6479349999999999,0.771525,0.9609399999999999,0.8216650000000001,0.77966
0.44237,0.5,0.537865,0.52539,0.512195,0.503545,0.404525,0.0,0.5,0.55054,0.295255,1.0,0.454545,0.498115,0.72379,0.0,0.0,0.59432,0.5,0.469945,0.9263399999999999,0.501785,0.74754,0.5,0.48611,0.50739,0.5,0.483335,0.960005,1.0,0.0,0.460475,0.35,0.538155,0.67647,0.47011000000000003,0.558825,0.0,0.47222,0.0,0.40244,0.5,1.0,0.50214,0.504545,0.40196,0.51864,0.07397500000000001,0.602445,0.31818,0.475145,0.62478,0.653725,0.5,0.558695,0.531645,1.0,0.03201999999999999,0.1819,0.27349999999999997,1.0,0.480595,0.535235,0.11841999999999997,1.0,0.537735,0.8405199999999999,0.6390750000000001,0.558595,0.7126399999999999,0.65254
1.0,0.5,0.8193900000000001,0.40682,0.9573149999999999,0.90248,1.0,0.5,0.5,0.7503,0.174605,1.0,0.6363650000000001,0.6666650000000001,1.0,0.23580999999999996,0.0,0.297335,1.0,0.334015,1.0,0.49137,0.11296,0.5,0.795635,0.534485,1.0,0.883335,1.0,1.0,0.0,0.82079,0.99318,0.851505,1.0,0.986415,0.941175,0.0,0.76389,1.0,0.75388,0.5,0.65625,0.52568,0.873175,0.8333349999999999,0.99812,0.48875,0.92387,1.0,0.969075,0.104265,0.499585,0.8101499999999999,0.76623,1.0,1.0,0.62808,0.857405,0.40972,0.5,1.0,0.94215,0.783315,0.5,0.97595,0.51033,0.8443700000000001,0.03320500000000004,0.7656000000000001,0.932205
0.92222,0.0,0.80077,0.429985,0.998475,0.955675,0.967965,0.5,0.62121,0.829725,0.316005,1.0,0.68182,0.780605,1.0,0.95007,0.0,0.307585,0.0,0.435515,1.0,0.494515,0.07311999999999996,0.605,0.75,0.53941,0.0,0.816665,1.0,1.0,0.0,0.778385,0.786365,0.710525,1.0,0.92527,0.9264699999999999,1.0,0.694445,1.0,0.707315,0.41873499999999997,1.0,0.52568,0.8981600000000001,0.72549,1.0,0.68159,0.8242499999999999,1.0,0.98526,0.005060000000000009,0.48569,0.0,0.65652,0.810125,0.0,0.86896,0.869285,0.39834,0.0,1.0,0.918605,0.8714999999999999,0.14236,1.0,0.45626,0.75936,0.978515,0.97265,0.70339
1.0,1.0,0.794015,0.450145,0.94833,0.947635,0.96445,1.0,1.0,0.802315,0.47711,1.0,0.67221,0.80722,1.0,1.0,1.0,0.33029,1.0,0.53579,1.0,0.496895,0.08343,1.0,0.806455,0.640395,1.0,0.8296600000000001,1.0,1.0,1.0,0.790255,0.78491,0.8270949999999999,1.0,0.918525,0.9633149999999999,1.0,0.707715,1.0,0.76965,0.69876,1.0,0.51997,0.85412,0.762045,0.98119,0.83769,0.7841800000000001,1.0,0.9810749999999999,0.14823999999999998,0.47843,1.0,0.74965,0.923185,1.0,0.927355,0.80049,0.39766,1.0,0.99921,0.934615,0.8737900000000001,0.6666650000000001,0.96096,0.440375,0.745065,0.910205,0.72087,0.836435
0.426665,1.0,0.62846,0.0,0.504575,0.53369,0.36306499999999997,0.034089999999999954,0.257575,0.52226,0.07118999999999998,0.0,0.5,0.48964,0.743205,0.0,0.0,0.40143,1.0,0.28261000000000003,0.31875,0.4974,0.403395,0.5,0.43254,0.4532,1.0,0.566665,0.625,0.0,0.30543,0.493745,0.54091,0.394735,0.52941,0.483695,0.441175,0.5,0.430555,0.0,0.48559,0.5,1.0,0.503565,0.55799,0.34313499999999997,0.519425,0.35938499999999995,0.43327,0.727275,0.50954,0.404075,0.551745,1.0,0.47776,0.468355,0.5,1.0,0.8025599999999999,0.442035,1.0,0.46848,0.54393,0.795355,0.0,0.0,0.7800750000000001,0.64287,0.466795,1.0,0.48305
0.27888999999999997,0.5,0.54661,0.46843,0.4939,0.5,0.47299,0.5,0.5,0.45427,0.279135,0.0,0.49084,0.38983,0.73356,0.674225,0.5,0.36390999999999996,0.5,0.566485,0.6736599999999999,0.498545,0.2515,0.5,0.484125,0.445815,0.5,0.583335,1.0,0.0,0.8072900000000001,0.49909,1.0,0.5485949999999999,0.617645,0.497285,0.52941,1.0,0.25,1.0,0.477825,0.5,0.5,0.509985,0.506135,0.362745,0.441415,0.7315050000000001,0.448455,0.40909,0.504045,0.18522,0.52293,0.5,0.573915,0.48734,0.5,0.89895,0.752285,0.487765,0.5,0.46666,0.55349,0.87178,1.0,0.443395,0.7123349999999999,0.64971,0.328125,0.749155,0.44915499999999997
