b,g,b,g,b,g,g,b,g,g,b,g,g,g,g,g,b,g,g,g,b,b,g,b,g,g,g,g,g,b,b,g,g,g,g,g,b,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,b,g,b,g,b,b,g,g,g,g,b,b,b,b,b,g,g
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.835325,0.0,0.992275,1.0,1.0,1.0,0.71818,0.899235,0.917135,0.5,0.97601,1.0,0.920885,0.995125,0.96986,0.5,0.80339,1.0,0.837735,1.0,1.0,0.9782949999999999,0.171875,0.9507350000000001,0.903135,0.89689,0.6666650000000001,0.947815,1.0,1.0,0.87042,0.973265,0.9703999999999999,1.0,0.9735050000000001,0.5,1.0,1.0,0.9546600000000001,1.0,0.663945,0.96829,0.9785200000000001,0.67347,1.0,0.87234,0.747575,0.9527350000000001,0.7877000000000001,0.8333349999999999,0.99411,0.80769,0.5,1.0,1.0,0.9503550000000001,0.5,0.5,1.0,1.0,0.65517,0.9442649999999999,0.5,1.0,0.5,0.51926,1.0,0.7947,1.0
0.0,0.51264,1.0,0.48632,1.0,0.49694,0.5,0.436365,0.691325,0.695605,0.5,0.51127,0.53269,0.7173,0.471075,0.6404099999999999,0.5,0.48644,0.534215,0.52264,0.0,1.0,0.5407150000000001,0.578125,0.7089300000000001,0.565345,0.6474599999999999,0.375,0.689585,1.0,0.45238,0.52487,0.6435649999999999,0.559665,0.52039,0.49983,0.5,0.21388000000000001,1.0,0.543955,0.81774,0.55521,0.675535,0.439525,0.60204,0.483175,0.55319,0.548545,0.705565,0.484125,0.49317,0.510935,0.594615,0.5,0.292715,1.0,0.508865,0.5,0.5,0.5369,0.49329,0.448275,0.508155,0.5,0.40585499999999997,0.5,0.51284,0.06649499999999997,0.195365,0.616975
0.24653000000000003,0.83313,1.0,0.9902899999999999,0.5,1.0,1.0,0.79091,0.90402,0.7702,0.5,0.968785,1.0,0.75,0.9989649999999999,0.9024300000000001,0.33164000000000005,0.835595,1.0,0.884905,0.5,1.0,0.9874350000000001,0.53125,0.820655,0.865305,0.8203199999999999,0.72222,0.8365549999999999,0.5,0.0,0.89537,0.86277,0.92869,1.0,0.966035,1.0,0.99575,1.0,0.9326399999999999,1.0,0.57985,0.87627,0.8165899999999999,0.734695,1.0,0.94353,0.64806,0.82677,0.87599,0.98702,0.9655100000000001,0.8907849999999999,0.5,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.62069,0.960035,0.5,0.965175,0.5,0.50214,1.0,0.9271499999999999,0.95702
1.0,0.525155,0.0,0.47948,0.5,0.45083,0.5,0.427275,0.41518,0.892895,0.5,0.49364,0.60373,0.8808,0.434955,0.764105,0.92694,0.52034,0.571055,0.44717,0.5,0.0,0.471665,0.5,0.878625,0.621615,0.76156,0.61111,0.84719,0.5,0.0,0.512715,0.83624,0.50519,0.55991,0.483865,0.564445,0.13314499999999996,1.0,0.58444,1.0,0.64654,0.8282,0.43655,0.62245,0.502425,0.50491,0.529125,0.8738049999999999,0.473215,0.534155,0.6705,0.5089,0.5,0.880655,0.0,0.491135,1.0,0.5,0.5171,0.50783,0.448275,0.506525,0.5,0.31922,0.5,0.5,0.6113999999999999,0.77649,0.760065
1.0,0.7859849999999999,0.5,1.0,0.5,1.0,0.8333349999999999,0.59091,1.0,0.56163,0.5,0.96763,1.0,0.54958,0.993315,0.790835,0.5,0.764405,1.0,0.88679,0.5,1.0,0.985825,0.5,0.6522,0.823075,0.706595,0.694445,0.67958,1.0,0.0,0.892875,0.7378199999999999,0.92562,1.0,0.9758850000000001,0.9422200000000001,0.9475899999999999,0.95505,1.0,0.885615,0.5701,0.727855,0.981825,0.70408,1.0,0.94271,0.674755,0.649605,0.80754,0.74795,0.91952,0.8874299999999999,0.5,0.9353,1.0,0.9503550000000001,1.0,1.0,1.0,1.0,0.60345,0.96221,0.5,0.44566,0.5,0.509985,0.9274600000000001,0.9056299999999999,0.8901
0.0,0.593805,0.5,0.461825,0.5,0.461755,0.555555,0.16363499999999997,0.461735,0.94701,0.5,0.50607,0.631405,0.9673,0.40285,0.865755,0.5,0.477965,0.61054,0.5188699999999999,0.5,0.0,0.45758,0.53125,0.9757399999999999,0.59519,0.8407899999999999,0.583335,0.9434800000000001,0.0,0.0,0.518965,0.912275,0.50773,0.580795,0.482845,0.49,0.012749999999999984,1.0,0.58299,1.0,0.872425,0.9428799999999999,0.40879,0.60204,0.43969,0.507355,0.5,0.979525,0.49405,0.750685,0.67611,0.513235,0.5,0.592965,0.0,0.503545,1.0,0.0,0.472185,0.49888,0.465515,0.506795,0.5,0.03201499999999996,0.5,0.490015,0.30052,0.536425,0.8607199999999999
1.0,0.54388,0.5,0.9936,0.0,1.0,1.0,0.672725,0.990755,0.333895,0.07500000000000001,0.983525,0.965255,0.31118,0.9968699999999999,0.674805,0.8443449999999999,0.75254,1.0,0.83019,1.0,1.0,0.980485,0.8125,0.39775499999999997,0.684615,0.570885,0.7083349999999999,0.479035,1.0,1.0,0.83115,0.506335,0.88483,1.0,0.9779199999999999,0.5,1.0,0.36515,0.775935,0.333335,0.37434500000000004,0.576615,0.9851300000000001,0.734695,0.944825,0.93617,0.78641,0.43329,0.7698400000000001,0.878415,0.87353,0.825385,0.5,1.0,1.0,0.92376,0.0,0.5,1.0,1.0,0.537025,0.9458949999999999,0.5,1.0,0.5,0.5107,1.0,0.783115,0.7383
0.769095,0.670405,0.5,0.50728,0.0,0.446975,0.444445,0.48182,0.46301000000000003,0.91789,0.0,0.49133,0.661065,0.94093,0.37078500000000003,0.902555,0.0,0.518645,0.4375,0.47736,1.0,1.0,0.467195,0.53125,0.9826699999999999,0.727885,0.91774,0.569445,0.9667250000000001,0.0,0.65873,0.54974,0.945545,0.49861,0.639605,0.51223,0.5,0.32091000000000003,1.0,0.84077,1.0,0.959965,0.97888,0.5423,0.7244900000000001,0.50599,0.49291,0.487865,0.9891,0.516865,0.498635,0.74453,0.44846,0.5,0.45037499999999997,1.0,0.52837,0.0,0.5,0.54382,0.53132,0.472845,0.448885,0.5,0.477255,0.5,0.475035,0.43955,0.581125,0.9211100000000001
0.5,0.8181050000000001,1.0,0.97639,0.5,1.0,0.944445,0.645455,0.851085,0.14956999999999998,0.5,0.98468,0.933865,0.138185,0.9636899999999999,0.553985,0.98539,0.8525400000000001,1.0,0.82264,1.0,0.5,0.973585,0.59375,0.22258499999999998,0.723965,0.415845,0.75,0.30562500000000004,1.0,0.9067449999999999,0.839005,0.375645,0.922295,0.9935149999999999,0.97062,1.0,1.0,0.08423999999999998,0.851035,0.0,0.417485,0.391125,0.960015,0.65306,0.86541,0.8652500000000001,0.79126,0.23881999999999998,0.80853,0.82582,0.86792,0.8876900000000001,0.5,0.96922,1.0,1.0,0.5,0.0,1.0,0.988815,0.518245,0.950515,0.5,0.75437,0.5,0.47575,1.0,0.663905,0.6381950000000001
