g,b,b,g,g,b,g,b,g,g,b,g,g,g,g,g,g,b,b,g,b,g,g,g,b,b,g,g,g,g,b,g,b,b,g,g,g,g,g,b,b,b,g,g,g,g,g,g,g,b,g,b,g,b,g,b,g,b,b,g,g,g,g,g,g,g,g,b,b,g,b
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.971665,0.59295,0.5,0.72222,1.0,0.509875,1.0,0.972655,0.867615,0.917395,1.0,0.925065,0.958335,0.9131199999999999,1.0,0.9972449999999999,0.977795,1.0,1.0,0.71875,0.0,0.989525,1.0,1.0,0.7992,1.0,1.0,0.92067,0.99091,0.9420999999999999,0.813725,0.91754,0.5,0.52933,1.0,0.9378899999999999,0.918045,0.809285,0.792295,0.17857,1.0,0.22910000000000003,1.0,0.81755,0.94058,1.0,0.934445,0.883135,0.756035,1.0,0.940515,1.0,1.0,0.5,0.94402,1.0,0.7339249999999999,0.5,0.0,0.96218,0.64601,0.788235,0.8722449999999999,1.0,0.9732449999999999,0.86207,0.73969,1.0,0.511685,0.824735,0.0
0.69287,0.416665,0.5,0.72222,0.48135,0.503525,0.45643,0.48242,0.308535,0.644965,0.0,0.509045,0.6458349999999999,0.54078,0.5332749999999999,0.50263,0.499225,0.0,0.472355,0.520835,0.0,0.57905,0.6208400000000001,0.540065,0.70166,1.0,0.508545,0.40819,0.5,0.68362,0.460785,0.54149,0.5,0.49581,0.5419,0.518635,0.566075,0.55425,0.32237000000000005,0.0,0.42623,0.574305,0.487995,0.47806,0.637375,0.502165,0.464445,0.60553,1.0,1.0,0.495715,0.0,0.620385,0.5,0.69069,0.0,0.55654,0.5,0.0,0.68462,0.56791,0.492155,0.48805,0.42882,0.50446,0.49458,0.438145,1.0,0.49704,0.46052,0.0
0.741315,0.5,0.5,0.768475,1.0,0.52045,1.0,0.0,0.900755,0.84628,1.0,0.961055,0.916665,0.89539,1.0,0.9204100000000001,0.932105,1.0,1.0,0.7916650000000001,1.0,0.9505600000000001,1.0,0.983875,0.914045,0.0,0.9810749999999999,0.71822,0.9431350000000001,0.835615,0.862745,0.868695,0.5,0.53352,1.0,0.949755,0.860855,0.85347,1.0,1.0,1.0,0.33127,0.9707,0.8826499999999999,0.860625,1.0,1.0,0.8196749999999999,1.0,1.0,0.94909,0.0,0.9990749999999999,0.0,0.8296300000000001,1.0,0.7948999999999999,1.0,1.0,0.85988,0.726655,0.70196,0.8538600000000001,1.0,0.9864350000000001,0.89852,0.71392,1.0,0.45038,0.79132,0.5
0.82267,0.5,0.5,0.953815,0.463085,0.49577,0.41368499999999997,0.333985,0.55139,0.73851,1.0,0.50728,0.416665,0.45922,0.40806,0.443435,0.43378,1.0,0.0,0.447915,0.0,0.676185,0.74295,0.49759,0.902605,0.0,0.48429,0.514595,0.515655,0.83691,0.5,0.42647,0.5,0.50419,0.586935,0.501715,0.530295,0.465325,0.67669,0.914285,0.52459,0.8668750000000001,0.532655,0.51484,0.714405,0.493955,0.48753,0.69056,0.76905,0.0,0.487675,1.0,0.501845,0.0,0.847155,1.0,0.503325,0.75862,1.0,0.8421000000000001,0.58404,0.5,0.516545,0.41872,0.4987,0.50542,0.438145,0.0,0.440255,0.4281,0.5
0.60786,0.5,0.5,0.38889,0.998005,0.51058,0.933175,0.0,0.8941300000000001,0.74617,1.0,0.96023,0.8541650000000001,0.95213,1.0,0.941185,0.97491,1.0,0.75,0.6979150000000001,0.0,0.910195,1.0,0.9834149999999999,0.880005,0.0,1.0,0.967105,0.931245,0.698065,0.80392,0.921745,0.5,0.5,1.0,0.9460500000000001,0.829145,0.85179,0.87688,1.0,0.7868850000000001,0.76006,0.96053,0.80716,0.807795,1.0,1.0,0.742045,0.85589,0.5,0.9705250000000001,0.0,0.9012199999999999,0.0,0.64574,0.0,0.7771600000000001,0.5,1.0,0.646515,0.758915,0.692155,0.8612150000000001,1.0,0.99461,0.9,0.850515,1.0,0.496185,0.434355,0.0
0.88757,0.5,0.5,1.0,0.444805,0.50564,0.09110499999999999,0.492185,0.57633,0.841905,0.0,0.5109,0.625,0.491135,0.3634,0.417845,0.497695,1.0,0.444445,0.5,1.0,0.742805,0.864865,0.49639,0.853545,0.0,0.48282,0.498665,0.52286,0.9319949999999999,0.460785,0.472165,0.5,0.494415,0.43346,0.50255,0.541575,0.50839,0.49718,0.0,0.491805,0.43034,0.383725,0.68014,0.81831,0.4852,0.465555,0.7625,0.904165,0.5,0.49089,1.0,0.34933499999999995,1.0,0.93946,0.0,0.53437,0.5,0.428125,0.97039,0.497455,0.564705,0.58456,0.38172,0.50186,0.500985,0.304125,1.0,0.44088,0.39308,1.0
0.22029499999999996,0.5,1.0,0.333335,0.99919,0.50564,0.9740850000000001,0.98633,0.7779,0.609955,1.0,0.9638249999999999,0.9375,0.96454,1.0,0.995305,0.914045,1.0,0.680555,0.6666650000000001,0.5,0.8588,1.0,0.9399,0.92005,0.5,1.0,0.939735,0.9,0.51212,0.813725,0.952205,0.5,0.502795,0.9908600000000001,0.931675,0.61944,0.871365,0.912595,1.0,0.82787,0.6594450000000001,0.88576,0.82679,0.694125,1.0,0.93889,0.575,0.72811,0.5,0.945875,1.0,0.949595,0.5,0.46637,1.0,0.73947,0.554955,0.5,0.44446,0.7631600000000001,0.7,0.8961399999999999,1.0,0.979005,0.8950750000000001,0.86598,0.0,0.57353,0.64898,1.0
0.824495,0.5,1.0,0.944445,0.450345,0.52186,0.805265,0.50586,0.52626,0.933805,0.0,0.54005,0.458335,0.50532,0.28446499999999997,0.468715,0.244145,1.0,0.38889,0.46875,0.5,0.8244400000000001,1.0,0.480385,0.44508,0.5,0.474645,0.568975,0.5,0.96591,0.441175,0.47689,0.5,0.480445,0.8226,0.5,0.564805,0.50112,0.596805,0.383035,0.508195,0.465945,0.418005,0.49769,0.95251,0.46493,0.5011099999999999,0.611365,0.732135,0.5,0.436225,1.0,0.38257,0.5,0.9506749999999999,0.0,0.430155,0.0,0.5,0.8826350000000001,0.604415,0.47059,0.538605,0.46243,0.50799,0.50542,0.53608,1.0,0.533185,0.522015,0.3125
0.131625,0.5,1.0,0.0,0.994705,0.50141,0.977365,0.966795,1.0,0.45952,1.0,0.9379850000000001,0.958335,0.90071,1.0,0.98242,0.962205,1.0,1.0,0.7395849999999999,1.0,0.794135,1.0,1.0,0.9865550000000001,0.5,0.9951300000000001,0.905605,0.8454550000000001,0.32426,0.843135,0.946955,0.5,0.50838,1.0,0.975155,0.719185,0.855145,0.7509399999999999,1.0,0.92623,0.603715,0.76399,0.821015,0.5491550000000001,0.989195,0.91778,0.568765,0.665405,1.0,0.91104,1.0,0.8532150000000001,0.0,0.30201500000000003,0.5,0.764965,0.5,0.0,0.34197500000000003,0.76231,0.782355,0.90717,1.0,0.97027,0.89212,0.631445,0.5,0.51893,0.69048,0.5
